match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id
worldcup_2026_7d75aa6fa8ae0065,worldcup_json,2026-06-14 00:00:00,Germany,Curaçao,True,World Cup 2026,world_cup,Matchday 4,Group E,,,,,,,,,,,,5,5,10,10,1.0,0.2,0.9,0.4,3.6,1.2,1.0,2.2,2.6,-1.0,2.8,1.9,0.8,1.4,2.0,0.5,8.0,8.0,0.0,1867.6084558261562,1520.408316351851,347.20013947430516,,,,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049501
worldcup_2026_db25b1dc7555ad51,worldcup_json,2026-06-14 00:00:00,Sweden,Tunisia,True,World Cup 2026,world_cup,Matchday 4,Group F,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.2,0.3,2.0,0.4,1.8,1.4,0.2,-1.0,1.3,1.3,2.0,1.4,-0.7,-0.1,10.0,8.0,2.0,1690.5829085916491,1673.190314912106,17.392593679543097,,,,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049504
worldcup_2026_27f687215cdbf572,worldcup_json,2026-06-15 00:00:00,Belgium,Egypt,True,World Cup 2026,world_cup,Matchday 5,Group G,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.7,0.5,4.0,1.2,0.6,0.4,3.4,0.8,3.7,1.3,0.6,0.6,3.1,0.7,9.0,9.0,0.0,1835.2061568705894,1724.3617962419044,110.84436062868508,,,,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049505
worldcup_2026_83cca2c1147aed34,worldcup_json,2026-06-15 00:00:00,Saudi Arabia,Uruguay,True,World Cup 2026,world_cup,Matchday 5,Group H,,,,,,,,,,,,5,5,10,10,0.2,0.2,0.4,0.4,1.0,0.8,1.6,1.4,-0.6,-0.6,1.2,1.0,1.3,0.9,-0.1,0.1,6.0,76.0,-70.0,1643.1064416812817,1825.6272094726673,-182.52076779138565,,,,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049507
worldcup_2026_dbc988fbe87329c5,worldcup_json,2026-06-15 00:00:00,Iran,New Zealand,True,World Cup 2026,world_cup,Matchday 5,Group G,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.5,0.1,2.2,0.8,0.6,2.0,1.6,-1.2,1.7,0.7,0.6,1.8,1.1,-1.1,11.0,9.0,2.0,1804.3540736537216,1636.1275221931717,168.2265514605499,,,,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049506
worldcup_2026_347b9b3c78a59fbd,worldcup_json,2026-06-16 00:00:00,Austria,Jordan,True,World Cup 2026,world_cup,Matchday 6,Group J,,,,,,,,,,,,5,5,10,10,0.8,0.0,0.8,0.5,2.0,1.4,0.4,2.6,1.6,-1.2,2.7,1.7,0.4,1.5,2.3,0.2,15.0,9.0,6.0,1747.9306063513873,1668.8252947693582,79.10531158202912,,,,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049511
worldcup_2026_b830bf61d0cbe48e,worldcup_json,2026-06-16 00:00:00,Iraq,Norway,True,World Cup 2026,world_cup,Matchday 6,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.5,0.6,0.8,1.8,1.0,1.0,-0.2,0.8,1.1,3.1,1.0,0.8,0.1,2.3,7.0,9.0,-2.0,1686.5993360414388,1750.2215552511361,-63.62221920969728,,,,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049509
worldcup_2026_da4b2a404eca23a1,worldcup_json,2026-06-16 00:00:00,Argentina,Algeria,True,World Cup 2026,world_cup,Matchday 6,Group J,,,,,,,,,,,,5,5,10,10,1.0,0.6,0.8,0.7,2.8,2.4,0.2,0.4,2.6,2.0,2.5,2.1,0.3,0.4,2.2,1.7,7.0,6.0,1.0,1986.3777486412193,1775.1473345600068,211.23041408121253,,,,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049510
worldcup_2026_eda7cee5ea6c3f73,worldcup_json,2026-06-16 00:00:00,France,Senegal,True,World Cup 2026,world_cup,Matchday 6,Group I,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.6,2.4,1.4,1.2,1.4,1.2,0.0,2.5,1.6,0.9,0.9,1.6,0.7,8.0,7.0,1.0,1938.9662924252862,1795.975493232493,142.99079919279325,,,,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049508
worldcup_2026_a284f948e9da893a,worldcup_json,2026-06-17 00:00:00,Portugal,DR Congo,True,World Cup 2026,world_cup,Matchday 7,Group K,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.7,0.5,3.0,0.8,0.6,0.6,2.4,0.2,2.6,1.1,0.9,0.5,1.7,0.6,7.0,8.0,-1.0,1886.8053811640023,1648.8719610793537,237.93342008464856,,,,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049512
worldcup_2026_c3d185a2b7b2c5b3,worldcup_json,2026-06-17 00:00:00,Ghana,Panama,True,World Cup 2026,world_cup,Matchday 7,Group L,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.4,0.6,2.0,2.2,2.2,-1.6,-0.2,1.1,1.8,1.4,1.6,-0.3,0.2,15.0,11.0,4.0,1582.4240146358159,1724.2703813251073,-141.84636668929147,,,,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049515
worldcup_2026_e47b8b5fca3f8429,worldcup_json,2026-06-17 00:00:00,England,Croatia,True,World Cup 2026,world_cup,Matchday 7,Group L,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.8,0.7,1.4,1.6,0.4,1.8,1.0,-0.2,2.4,1.9,0.2,1.0,2.2,0.9,7.0,10.0,-3.0,1893.2976431185318,1830.3600282283187,62.937614890213126,,,,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049514
worldcup_2026_e71d0b2c36b06ff9,worldcup_json,2026-06-17 00:00:00,Uzbekistan,Colombia,True,World Cup 2026,world_cup,Matchday 7,Group K,,,,,,,,,,,,5,5,10,10,0.2,0.6,0.4,0.7,1.2,2.0,1.4,1.2,-0.2,0.8,1.4,2.5,0.9,1.0,0.5,1.5,9.0,10.0,-1.0,1724.0747831594117,1875.7305949062772,-151.65581174686554,,,,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049513
worldcup_2026_18039d224dfc896c,worldcup_json,2026-06-18 00:00:00,Mexico,South Korea,True,World Cup 2026,world_cup,Matchday 8,Group A,,,,,,,,,,,,5,5,10,10,0.8,0.8,0.7,0.7,2.2,2.0,0.4,0.6,1.8,1.4,1.8,1.5,0.4,1.2,1.4,0.3,6.0,5.0,1.0,1834.2307857779513,1805.8331864437523,28.397599334198958,,,,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049517
worldcup_2026_45f9a6b643b56b62,worldcup_json,2026-06-18 00:00:00,Czechia,South Africa,True,World Cup 2026,world_cup,Matchday 8,Group A,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.4,0.4,2.2,0.6,1.6,1.0,0.6,-0.4,2.1,1.2,1.2,1.2,0.9,0.0,5.0,6.0,-1.0,1674.5315965878474,1617.3638921394363,57.16770444841109,,,,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049516
worldcup_2026_82c9eb470b79bab5,worldcup_json,2026-06-18 00:00:00,Canada,Qatar,True,World Cup 2026,world_cup,Matchday 8,Group B,,,,,,,,,,,,5,5,10,10,0.2,0.0,0.3,0.1,1.2,0.4,0.8,1.2,0.4,-0.8,0.9,0.6,0.5,1.4,0.4,-0.8,5.0,4.0,1.0,1745.2153759743146,1598.6910719151595,146.52430405915516,,,,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049519
worldcup_2026_bbb5b0c388d09070,worldcup_json,2026-06-18 00:00:00,Switzerland,Bosnia and Herzegovina,True,World Cup 2026,world_cup,Matchday 8,Group B,,,,,,,,,,,,5,5,10,10,0.2,0.0,0.4,0.2,1.8,0.8,1.4,0.8,0.4,0.0,1.9,1.5,0.9,1.1,1.0,0.4,4.0,5.0,-1.0,1785.8399155296584,1596.98285058365,188.85706494600845,,,,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049518
worldcup_2026_699cb10bc7fd6982,worldcup_json,2026-06-19 00:00:00,Turkey,Paraguay,True,World Cup 2026,world_cup,Matchday 9,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.7,0.4,1.4,1.6,1.0,2.0,0.4,-0.4,2.2,1.4,0.9,1.7,1.3,-0.3,4.0,5.0,-1.0,1759.2891225996714,1719.4546583282347,39.83446427143667,,,,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049523
worldcup_2026_a52237e4369a1991,worldcup_json,2026-06-19 00:00:00,Brazil,Haiti,True,World Cup 2026,world_cup,Matchday 9,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.5,0.4,2.6,1.2,1.4,1.0,1.2,0.2,2.3,1.2,1.2,0.9,1.1,0.3,5.0,4.0,1.0,1902.8907286520173,1587.4657740735588,315.4249545784585,,,,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049521
worldcup_2026_a63ef9f9d9153955,worldcup_json,2026-06-19 00:00:00,Scotland,Morocco,True,World Cup 2026,world_cup,Matchday 9,Group C,,,,,,,,,,,,5,5,10,10,0.8,0.6,0.7,0.6,2.0,2.6,0.4,0.6,1.6,2.0,2.1,2.0,1.0,0.4,1.1,1.6,4.0,5.0,-1.0,1720.9706184483691,1845.8138311134119,-124.84321266504276,,,,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049520
worldcup_2026_c27d0b8f575488e5,worldcup_json,2026-06-19 00:00:00,United States,Australia,True,World Cup 2026,world_cup,Matchday 9,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.5,2.4,2.0,1.6,0.6,0.8,1.4,2.4,1.3,1.7,0.9,0.7,0.4,5.0,4.0,1.0,1771.1301164217339,1805.4324350223646,-34.30231860063077,,,,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049522
worldcup_2026_40a592d26f1b8725,worldcup_json,2026-06-20 00:00:00,Netherlands,Sweden,True,World Cup 2026,world_cup,Matchday 10,Group F,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.6,0.4,1.4,3.2,1.2,1.8,0.2,1.4,2.3,2.1,0.9,1.8,1.4,0.3,5.0,4.0,1.0,1859.613068496648,1715.794659017343,143.81840947930505,,,,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049525
worldcup_2026_6d94a19e0bbb6aae,worldcup_json,2026-06-20 00:00:00,Tunisia,Japan,True,World Cup 2026,world_cup,Matchday 10,Group F,,,,,,,,,,,,5,5,10,10,0.0,0.8,0.2,0.6,0.4,1.6,3.2,0.4,-2.8,1.2,1.0,1.5,2.2,0.8,-1.2,0.7,4.0,5.0,-1.0,1647.978564486412,1850.7722310219651,-202.79366653555303,,,,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049526
worldcup_2026_c959c3f16de53415,worldcup_json,2026-06-20 00:00:00,Germany,Ivory Coast,True,World Cup 2026,world_cup,Matchday 10,Group E,,,,,,,,,,,,5,5,10,10,1.0,0.8,1.0,0.8,3.8,2.0,1.2,0.8,2.6,1.2,3.5,2.0,0.7,0.7,2.8,1.3,5.0,5.0,0.0,1870.3759531309508,1741.2339789570894,129.1419741738614,,,,True,False,False,False,1.495896035395289,,,,SCHEDULED,,2,dup_00049524
worldcup_2026_2e5a7758d5750c6b,worldcup_json,2026-06-21 00:00:00,Spain,Saudi Arabia,True,World Cup 2026,world_cup,Matchday 11,Group H,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.6,0.3,1.4,1.2,0.4,1.0,1.0,0.2,2.5,1.1,0.4,1.3,2.1,-0.2,5.0,5.0,0.0,1969.2870897583432,1648.5656126709516,320.7214770873916,,,,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049528
worldcup_2026_34e13fd5859cd71d,worldcup_json,2026-06-21 00:00:00,Uruguay,Cape Verde,True,World Cup 2026,world_cup,Matchday 11,Group H,,,,,,,,,,,,5,5,10,10,0.0,0.2,0.4,0.3,0.6,1.2,1.4,1.6,-0.8,-0.4,1.1,1.4,0.8,1.2,0.3,0.2,5.0,5.0,0.0,1820.1680384829974,1612.6441541113236,207.52388437167383,,,,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049529
worldcup_2026_4de8578ff9306d66,worldcup_json,2026-06-21 00:00:00,New Zealand,Egypt,True,World Cup 2026,world_cup,Matchday 11,Group G,,,,,,,,,,,,5,5,10,10,0.2,0.4,0.1,0.4,1.6,1.4,2.0,0.6,-0.4,0.8,1.0,1.3,1.8,0.7,-0.8,0.6,4.0,5.0,-1.0,1650.8121953620303,1730.8490454574371,-80.03685009540686,,,,True,False,False,False,1.497946612230534,,,,SCHEDULED,,2,dup_00049527
worldcup_2026_61004bb27c9198ea,worldcup_json,2026-06-22 00:00:00,Jordan,Algeria,True,World Cup 2026,world_cup,Matchday 12,Group J,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.0,2.8,1.2,-1.8,-0.2,1.4,1.7,1.9,0.9,-0.5,0.8,4.0,4.0,0.0,1648.3701647990547,1763.175535227594,-114.80537042853939,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049447
worldcup_2026_74c5ce53db094213,worldcup_json,2026-06-22 00:00:00,Norway,Senegal,True,World Cup 2026,world_cup,Matchday 12,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.6,1.8,1.6,1.0,1.4,0.8,0.2,3.4,1.6,0.9,1.1,2.5,0.5,5.0,5.0,0.0,1764.6337379503705,1788.5446469613116,-23.910909010941168,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049448
football_data_537399,football-data,2026-06-22 17:00:00,Argentina,Austria,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_J,,,,,,,,,,,,5,5,10,10,1.0,1.0,0.9,0.8,3.2,2.6,0.0,0.6,3.2,2.0,2.7,2.8,0.2,0.6,2.5,2.2,5.0,5.0,0.0,1998.349547973632,1768.3857363216907,229.96381165194134,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049445
football_data_537393,football-data,2026-06-22 21:00:00,France,Iraq,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_I,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.5,2.4,1.0,1.2,1.6,1.2,-0.6,2.6,1.1,1.0,1.3,1.6,-0.2,6.0,5.0,1.0,1946.3971386964674,1672.1871533422045,274.2099853542629,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049446
football_data_537394,football-data,2026-06-23 00:00:00,Norway,Senegal,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.6,0.6,1.8,1.6,1.0,1.4,0.8,0.2,3.4,1.6,0.9,1.1,2.5,0.5,6.0,6.0,0.0,1764.6337379503705,1788.5446469613116,-23.910909010941168,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049491
worldcup_2026_1367527cc7812e22,worldcup_json,2026-06-23 00:00:00,Colombia,DR Congo,True,World Cup 2026,world_cup,Matchday 13,Group K,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.7,0.4,2.0,1.0,1.4,0.6,0.6,0.4,2.5,1.1,1.1,0.6,1.4,0.5,6.0,5.0,1.0,1884.5695019359762,1659.0689360078463,225.50056592812984,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049449
football_data_537400,football-data,2026-06-23 03:00:00,Jordan,Algeria,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_J,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.6,1.0,1.0,2.8,1.2,-1.8,-0.2,1.4,1.7,1.9,0.9,-0.5,0.8,5.0,6.0,-1.0,1648.3701647990547,1763.175535227594,-114.80537042853939,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049492
football_data_537405,football-data,2026-06-23 17:00:00,Portugal,Uzbekistan,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_K,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.6,0.3,1.4,1.0,0.6,1.6,0.8,-0.6,2.2,1.2,1.0,1.2,1.2,0.0,6.0,6.0,0.0,1876.6084062355096,1715.2358761297128,161.37253010579684,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049452
football_data_537411,football-data,2026-06-23 20:00:00,England,Ghana,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_L,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.8,0.4,1.8,0.8,0.8,2.0,1.0,-1.2,2.6,1.1,0.4,1.3,2.2,-0.2,6.0,5.0,1.0,1903.5865100842464,1601.299481636189,302.2870284480573,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049450
football_data_537412,football-data,2026-06-23 23:00:00,Panama,Croatia,False,FIFA World Cup,world_cup,GROUP_STAGE,GROUP_L,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.4,0.6,1.8,1.4,2.2,2.2,-0.4,-0.8,1.7,2.0,1.6,1.4,0.1,0.6,6.0,6.0,0.0,1705.3949143247341,1820.0711612626042,-114.67624693787002,,,,True,False,False,False,1.5,,,,TIMED,2026-06-21T15:20:13Z,1,dup_00049451
worldcup_2026_3fc5b62f6dcbe6aa,worldcup_json,2026-06-24 00:00:00,Bosnia and Herzegovina,Qatar,True,World Cup 2026,world_cup,Matchday 14,Group B,,,,,,,,,,,,5,5,10,10,0.0,0.0,0.2,0.1,0.8,0.2,1.4,2.2,-0.6,-2.0,1.5,0.5,1.3,1.6,0.2,-1.1,6.0,6.0,0.0,1589.418183027526,1591.3733498873034,-1.9551668597773642,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049453
worldcup_2026_953a8304429d6ca6,worldcup_json,2026-06-24 00:00:00,Switzerland,Canada,True,World Cup 2026,world_cup,Matchday 14,Group B,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.4,0.3,2.0,2.0,0.8,0.4,1.2,1.6,2.0,1.4,1.0,0.5,1.0,0.9,6.0,6.0,0.0,1793.4045830857822,1752.5330980021706,40.87148508361156,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049454
worldcup_2026_a0fd9126179a044f,worldcup_json,2026-06-24 00:00:00,Morocco,Haiti,True,World Cup 2026,world_cup,Matchday 14,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.0,0.6,0.3,2.4,0.2,0.4,2.0,2.0,-1.8,2.0,0.9,0.4,1.2,1.6,-0.3,4.0,3.0,1.0,1857.6316601901233,1580.1427310888528,277.4889291012705,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049456
worldcup_2026_a45443f21a65220d,worldcup_json,2026-06-24 00:00:00,Scotland,Brazil,True,World Cup 2026,world_cup,Matchday 14,Group C,,,,,,,,,,,,5,5,10,10,0.8,0.8,0.6,0.6,2.0,3.0,0.4,0.8,1.6,2.2,1.8,2.4,1.0,1.1,0.8,1.3,4.0,3.0,1.0,1709.1527893716577,1910.2137716367233,-201.0609822650656,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049457
worldcup_2026_becd9cfb3d883107,worldcup_json,2026-06-24 00:00:00,Czechia,Mexico,True,World Cup 2026,world_cup,Matchday 14,Group A,,,,,,,,,,,,5,5,10,10,0.4,1.0,0.4,0.8,2.0,2.0,1.4,0.2,0.6,1.8,2.2,1.8,1.3,0.2,0.9,1.6,6.0,4.0,2.0,1672.0855038411928,1856.631277245402,-184.54577340420929,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049455
worldcup_2026_f8059483abe02329,worldcup_json,2026-06-24 00:00:00,South Africa,South Korea,True,World Cup 2026,world_cup,Matchday 14,Group A,,,,,,,,,,,,5,5,10,10,0.2,0.6,0.3,0.6,0.6,1.0,1.0,0.8,-0.4,0.2,1.0,1.3,1.2,0.9,-0.2,0.4,6.0,4.0,2.0,1619.809984886091,1783.4326949763015,-163.6227100902106,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049458
worldcup_2026_554aa48269cf8a96,worldcup_json,2026-06-25 00:00:00,Curaçao,Ivory Coast,True,World Cup 2026,world_cup,Matchday 15,Group E,,,,,,,,,,,,5,5,10,10,0.2,0.8,0.2,0.7,1.2,1.8,2.2,0.6,-1.0,1.2,1.5,1.9,1.9,0.9,-0.4,1.0,4.0,4.0,0.0,1539.0591894358683,1733.348573275888,-194.28938384001958,,,,True,False,False,False,1.5,,,,SCHEDULED,,2,dup_00049459
