match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id,home_dynamic_rating_pre,away_dynamic_rating_pre,dynamic_rating_diff,home_overall_rating_pre,away_overall_rating_pre,overall_rating_diff,home_attack_rating_pre,away_attack_rating_pre,attack_rating_diff,home_defense_rating_pre,away_defense_rating_pre,defense_rating_diff,home_attack_vs_away_defense,away_attack_vs_home_defense,home_internal_elo,away_internal_elo,internal_elo_diff,home_internal_elo_rank,away_internal_elo_rank,internal_elo_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_fifa_rank_change,away_fifa_rank_change,home_fifa_points_change,away_fifa_points_change,home_fifa_ranking_date,away_fifa_ranking_date,home_external_elo,away_external_elo,external_elo_diff,home_external_elo_change,away_external_elo_change,home_external_elo_date,away_external_elo_date,home_xg_for_avg_last_5,away_xg_for_avg_last_5,home_xg_against_avg_last_5,away_xg_against_avg_last_5,home_xg_diff_last_5,away_xg_diff_last_5,home_xg_for_avg_last_10,away_xg_for_avg_last_10,home_xg_against_avg_last_10,away_xg_against_avg_last_10,home_xg_diff_last_10,away_xg_diff_last_10,home_shots_for_avg_last_5,away_shots_for_avg_last_5,home_shots_against_avg_last_5,away_shots_against_avg_last_5,home_squad_market_value,home_starting_xi_market_value,home_top_5_player_rating_avg,home_top_11_player_rating_avg,home_goalkeeper_strength,home_defense_strength,home_midfield_strength,home_attack_strength,home_bench_strength,home_avg_age,home_total_caps,home_international_goals,home_club_minutes_last_season,home_club_minutes_recent_90_days,away_squad_market_value,away_starting_xi_market_value,away_top_5_player_rating_avg,away_top_11_player_rating_avg,away_goalkeeper_strength,away_defense_strength,away_midfield_strength,away_attack_strength,away_bench_strength,away_avg_age,away_total_caps,away_international_goals,away_club_minutes_last_season,away_club_minutes_recent_90_days,squad_market_value_diff,starting_xi_market_value_diff,top_11_player_rating_diff,goalkeeper_strength_diff,defense_strength_diff,midfield_strength_diff,attack_strength_diff,bench_strength_diff,avg_age_diff,total_caps_diff,club_minutes_recent_90_days_diff,home_odds,draw_odds,away_odds,market_home_prob,market_draw_prob,market_away_prob,home_missing_starters_count,home_missing_key_players_count,home_injury_impact_score,home_suspension_impact_score,home_goalkeeper_missing,home_captain_missing,home_minutes_lost_from_expected_xi,away_missing_starters_count,away_missing_key_players_count,away_injury_impact_score,away_suspension_impact_score,away_goalkeeper_missing,away_captain_missing,away_minutes_lost_from_expected_xi,missing_starters_count_diff,missing_key_players_count_diff,injury_impact_score_diff,suspension_impact_score_diff,minutes_lost_from_expected_xi_diff
worldcup_2026_7d75aa6fa8ae0065,worldcup_json,2026-06-14 00:00:00,Germany,Curaçao,True,World Cup 2026,world_cup,Matchday 4,Group E,,,,,,,,,,,,5,5,10,10,1.0,0.2,0.9,0.4,3.6,1.2,1.0,2.2,2.6,-1.0,2.8,1.9,0.8,1.4,2.0,0.5,8.0,8.0,0.0,1867.6084558261562,1520.408316351851,347.20013947430516,10.0,82.0,-72.0,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049501,1938.2493343925282,1557.4389906033134,380.8103437892148,36.67504526657557,4.076589565348778,32.5984557012268,2.3083588082481943,0.6103362847164301,1.698022523531764,1.5420521287558915,0.38990116268589886,1.1521509660699927,1.9184576455622955,-0.9317158440394614,1913.7495956878101,1544.671050850958,369.0785448368522,8,114,-106,1735.77,1294.77,441.0,-6.0,,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,947.0,,,,,,,,,,,,,,25.78,,,,,,,,,,,,,,921.22,,,,,,,,,,,1.03,18.1,49.67,0.9279511443750561,0.05280605959703358,0.019242796027910365,2.0,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,
worldcup_2026_db25b1dc7555ad51,worldcup_json,2026-06-14 00:00:00,Sweden,Tunisia,True,World Cup 2026,world_cup,Matchday 4,Group F,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.2,0.3,2.0,0.4,1.8,1.4,0.2,-1.0,1.3,1.3,2.0,1.4,-0.7,-0.1,10.0,8.0,2.0,1690.5829085916491,1673.190314912106,17.392593679543097,38.0,45.0,-7.0,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049504,1728.7139600123412,1702.4862926815622,26.227667330779013,24.532108511293135,12.509041990361125,12.02306652093201,1.50601070785721,0.7394528447022743,0.7665578631549357,0.782731720624245,0.9357125233400004,-0.15298080271575543,0.5702981845172096,-0.04327887592197066,1713.9732577402228,1697.5806025790434,16.39265516117939,45,55,-10,1509.79,1476.41,33.37999999999988,11.0,4.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,406.08,,,,,,,,,,,,,,69.95,,,,,,,,,,,,,,336.13,,,,,,,,,,,1.85,3.4,4.36,0.5080191912268677,0.2764222069910898,0.2155586017820425,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_27f687215cdbf572,worldcup_json,2026-06-15 00:00:00,Belgium,Egypt,True,World Cup 2026,world_cup,Matchday 5,Group G,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.7,0.5,4.0,1.2,0.6,0.4,3.4,0.8,3.7,1.3,0.6,0.6,3.1,0.7,9.0,9.0,0.0,1835.2061568705894,1724.3617962419044,110.84436062868508,9.0,29.0,-20.0,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049505,1898.023765632807,1757.885519150767,140.1382464820399,30.716758637359447,25.23793879930755,5.478819838051898,2.2867651823632253,0.7391922696251642,1.5475729127380613,1.433789319211214,1.414497080720192,0.01929223849102213,0.8722681016430334,-0.69459704958605,1881.6993705825137,1744.44941993098,137.2499506515337,12,39,-27,1742.24,1562.37,179.87000000000012,6.0,-8.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,547.5,,,,,,,,,,,,,,116.48,,,,,,,,,,,,,,431.02,,,,,,,,,,,1.51,4.14,6.22,0.6220841466478558,0.22689542546817928,0.151020427883965,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_83cca2c1147aed34,worldcup_json,2026-06-15 00:00:00,Saudi Arabia,Uruguay,True,World Cup 2026,world_cup,Matchday 5,Group H,,,,,,,,,,,,5,5,10,10,0.2,0.2,0.4,0.4,1.0,0.8,1.6,1.4,-0.6,-0.6,1.2,1.0,1.3,0.9,-0.1,0.1,6.0,76.0,-70.0,1643.1064416812817,1825.6272094726673,-182.52076779138565,61.0,16.0,45.0,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049507,1666.9070964390291,1888.2886086113501,-221.38151217232098,13.69065801168107,27.449459011743276,-13.758801000062206,0.5318451929142303,1.037221759323659,-0.5053765664094287,0.9549793983164654,1.8595144621503128,-0.9045350638338474,-1.3276692692360825,0.08224236100719362,1659.0904483089882,1865.4113550343086,-206.32090672532036,66,15,51,1423.88,1673.07,-249.18999999999983,8.0,1.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,40.68,,,,,,,,,,,,,,359.3,,,,,,,,,,,,,,-318.62,,,,,,,,,,,7.5,4.11,1.46,0.12559967849697334,0.2291964936076156,0.645203827895411,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,0.0,0.0,,-1.0,0.0,-0.5,0.0,
worldcup_2026_dbc988fbe87329c5,worldcup_json,2026-06-15 00:00:00,Iran,New Zealand,True,World Cup 2026,world_cup,Matchday 5,Group G,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.5,0.1,2.2,0.8,0.6,2.0,1.6,-1.2,1.7,0.7,0.6,1.8,1.1,-1.1,11.0,9.0,2.0,1804.3540736537216,1636.1275221931717,168.2265514605499,20.0,85.0,-65.0,True,False,False,False,1.4856851807380436,,,,SCHEDULED,,2,dup_00049506,1844.3681149978822,1686.704055784994,157.66405921288833,22.97090431075336,10.324178287474714,12.646726023278648,1.182282118657094,1.4867947328251139,-0.3045126141680199,1.2230280205416675,1.1205091647484036,0.10251885579326392,0.06177295390869042,0.2637667122834464,1834.338903493017,1676.9180491961645,157.42085429685244,19,58,-39,1619.58,1275.58,344.0,0.0,-19.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,32.05,,,,,,,,,,,,,,34.45,,,,,,,,,,,,,,-2.4000000000000057,,,,,,,,,,,1.81,3.37,4.7,0.5202376690304378,0.27941548395996807,0.20034684700959413,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_347b9b3c78a59fbd,worldcup_json,2026-06-16 00:00:00,Austria,Jordan,True,World Cup 2026,world_cup,Matchday 6,Group J,,,,,,,,,,,,5,5,10,10,0.8,0.0,0.8,0.5,2.0,1.4,0.4,2.6,1.6,-1.2,2.7,1.7,0.4,1.5,2.3,0.2,15.0,9.0,6.0,1747.9306063513873,1668.8252947693582,79.10531158202912,24.0,63.0,-39.0,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049511,1814.6201628545855,1715.8215006016876,98.79866225289788,26.492882083958587,18.443630432835832,8.049251651122756,1.5331858184887965,1.1694828298644266,0.3637029886243699,1.491134145022794,0.7779299576234633,0.7132041873993307,0.7552558608653333,-0.3216513151583673,1785.37628523486,1698.0006740793613,87.37561115549875,28,54,-26,1597.4,1387.74,209.66000000000008,-1.0,-8.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,245.2,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,224.89999999999998,,,,,,,,,,,1.38,4.69,8.33,0.684974042391291,0.20154886535180838,0.11347709225690053,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_b830bf61d0cbe48e,worldcup_json,2026-06-16 00:00:00,Iraq,Norway,True,World Cup 2026,world_cup,Matchday 6,Group I,,,,,,,,,,,,5,5,10,10,0.4,0.4,0.5,0.6,0.8,1.8,1.0,1.0,-0.2,0.8,1.1,3.1,1.0,0.8,0.1,2.3,7.0,9.0,-2.0,1686.5993360414388,1750.2215552511361,-63.62221920969728,57.0,31.0,26.0,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049509,1712.3112997142985,1840.9513803296998,-128.6400806154013,18.025673904635127,36.31296043783237,-18.287286533197246,0.40137733738326986,2.478931400316002,-2.077554062932732,1.043183998824522,1.5814918895071925,-0.5383078906826706,-1.1801145521239227,1.43574740149148,1700.650651709527,1800.096622127001,-99.44597041747397,51,26,25,1446.28,1557.44,-111.16000000000008,-1.0,-16.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,21.2,,,,,,,,,,,,,,589.9,,,,,,,,,,,,,,-568.6999999999999,,,,,,,,,,,13.1,6.5,1.21,0.07224477798394356,0.14560101409071702,0.7821542079253393,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_da4b2a404eca23a1,worldcup_json,2026-06-16 00:00:00,Argentina,Algeria,True,World Cup 2026,world_cup,Matchday 6,Group J,,,,,,,,,,,,5,5,10,10,1.0,0.6,0.8,0.7,2.8,2.4,0.2,0.4,2.6,2.0,2.5,2.1,0.3,0.4,2.2,1.7,7.0,6.0,1.0,1986.3777486412193,1775.1473345600068,211.23041408121253,1.0,28.0,-27.0,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049510,2075.111180051215,1825.9360689836494,249.17511106756547,37.06886327677737,30.07390386484366,6.99495941193371,2.047452394032685,1.4381236265209327,0.6093287675117522,2.152625993537715,1.3257309807687148,0.8268950127690005,0.7217214132639702,-0.7145023670167825,2039.5543323789168,1808.2756809301125,231.27865144880434,1,25,-24,1877.27,1571.03,306.24,0.0,-15.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,807.5,,,,,,,,,,,,,,256.9,,,,,,,,,,,,,,550.6,,,,,,,,,,,1.51,4.06,6.48,0.6230739717981632,0.23173440823035135,0.14519161997148555,2.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,
worldcup_2026_eda7cee5ea6c3f73,worldcup_json,2026-06-16 00:00:00,France,Senegal,True,World Cup 2026,world_cup,Matchday 6,Group I,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.8,0.6,2.4,1.4,1.2,1.4,1.2,0.0,2.5,1.6,0.9,0.9,1.6,0.7,8.0,7.0,1.0,1938.9662924252862,1795.975493232493,142.99079919279325,3.0,15.0,-12.0,True,False,False,False,1.4877217605163187,,,,SCHEDULED,,2,dup_00049508,2018.5732269037956,1839.0470092455698,179.52621765822573,36.74536625337677,24.921814327542403,11.82355192583437,1.9850708802681198,1.3097434603435603,0.6753274199245596,1.7420016744743902,1.167736769417619,0.5742649050567712,0.8173341108505008,-0.43225821413083,1988.4628725388886,1819.3250418614443,169.1378306774443,3,23,-20,1870.7,1684.07,186.6300000000001,1.0,-2.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,1520.0,,,,,,,,,,,,,,478.1,,,,,,,,,,,,,,1041.9,,,,,,,,,,,1.47,4.41,6.42,0.6400797607178466,0.21335992023928216,0.1465603190428714,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,
worldcup_2026_a284f948e9da893a,worldcup_json,2026-06-17 00:00:00,Portugal,DR Congo,True,World Cup 2026,world_cup,Matchday 7,Group K,,,,,,,,,,,,5,5,10,10,0.8,0.4,0.7,0.5,3.0,0.8,0.6,0.6,2.4,0.2,2.6,1.1,0.9,0.5,1.7,0.6,7.0,8.0,-1.0,1886.8053811640023,1648.8719610793537,237.93342008464856,5.0,46.0,-41.0,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049512,1961.5984008787632,1688.3431094748416,273.25529140392155,34.91310922717221,19.969752894096832,14.943356333075375,2.1704455820479818,0.4746620927378204,1.6957834893101613,1.4792137912668228,1.365586633124601,0.1136271581422219,0.8048589489233808,-1.0045516985290024,1937.1922929359434,1666.7013512341605,270.49094170178296,6,61,-55,1767.85,1474.43,293.41999999999985,-1.0,-17.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,1010.0,,,,,,,,,,,,,,143.9,,,,,,,,,,,,,,866.1,,,,,,,,,,,1.26,5.54,11.37,0.747241875097869,0.16995031816305325,0.08280780673907784,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_c3d185a2b7b2c5b3,worldcup_json,2026-06-17 00:00:00,Ghana,Panama,True,World Cup 2026,world_cup,Matchday 7,Group L,,,,,,,,,,,,5,5,10,10,0.0,0.4,0.3,0.4,0.6,2.0,2.2,2.2,-1.6,-0.2,1.1,1.8,1.4,1.6,-0.3,0.2,15.0,11.0,4.0,1582.4240146358159,1724.2703813251073,-141.84636668929147,73.0,34.0,39.0,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049515,1604.6362023204385,1772.0053874963821,-167.36918517594358,9.260035875815646,18.679350617723877,-9.41931474190823,0.761320617539035,1.1707079020022344,-0.4093872844631994,0.7598015077902104,0.654181532861985,0.10561997492822539,0.10713908467705002,0.410906394212024,1603.5490991087927,1750.1267461749153,-146.5776470661226,88,37,51,1346.88,1539.16,-192.27999999999997,5.0,-11.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,234.5,,,,,,,,,,,,,,34.55,,,,,,,,,,,,,,199.95,,,,,,,,,,,2.3,3.16,3.18,0.40797700440099394,0.2969452880133816,0.2950777075856245,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,
worldcup_2026_e47b8b5fca3f8429,worldcup_json,2026-06-17 00:00:00,England,Croatia,True,World Cup 2026,world_cup,Matchday 7,Group L,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.8,0.7,1.4,1.6,0.4,1.8,1.0,-0.2,2.4,1.9,0.2,1.0,2.2,0.9,7.0,10.0,-3.0,1893.2976431185318,1830.3600282283187,62.937614890213126,4.0,11.0,-7.0,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049514,1977.6750633685037,1893.6847107407132,83.99035262779057,36.896918035862434,29.676089780496696,7.220828255365738,1.9803471695573591,1.631514881310903,0.34883228824645607,2.0392382446966684,1.4216450681424424,0.617593176554226,0.5587021014149167,-0.4077233633857653,1948.0368732535685,1867.7277274968865,80.30914575668203,5,14,-9,1828.02,1714.87,113.15000000000009,0.0,1.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,1360.0,,,,,,,,,,,,,,387.3,,,,,,,,,,,,,,972.7,,,,,,,,,,,1.65,3.78,5.29,0.5719458721972902,0.24965891246707114,0.1783952153356387,1.0,1.0,0.75,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_e71d0b2c36b06ff9,worldcup_json,2026-06-17 00:00:00,Uzbekistan,Colombia,True,World Cup 2026,world_cup,Matchday 7,Group K,,,,,,,,,,,,5,5,10,10,0.2,0.6,0.4,0.7,1.2,2.0,1.4,1.2,-0.2,0.8,1.4,2.5,0.9,1.0,0.5,1.5,9.0,10.0,-1.0,1724.0747831594117,1875.7305949062772,-151.65581174686554,50.0,13.0,37.0,True,False,False,False,1.4897611320416257,,,,SCHEDULED,,2,dup_00049513,1765.868132425437,1959.7115479595943,-193.84341553415743,19.39536522541354,31.944058297985922,-12.548693072572384,0.6828975723894032,2.0881771222296517,-1.4052795498402486,1.3520437879803164,1.6716689670927045,-0.3196251791123881,-0.9887713947033013,0.7361333342493352,1749.5922650956136,1929.3861348666858,-179.7938697710722,38,7,31,1458.73,1698.35,-239.6199999999999,-14.0,1.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,85.33,,,,,,,,,,,,,,302.35,,,,,,,,,,,,,,-217.02000000000004,,,,,,,,,,,9.97,5.16,1.31,0.09485094470676554,0.18326820130357604,0.7218808539896583,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_18039d224dfc896c,worldcup_json,2026-06-18 00:00:00,Mexico,South Korea,True,World Cup 2026,world_cup,Matchday 8,Group A,,,,,,,,,,,,5,5,10,10,0.8,0.8,0.7,0.7,2.2,2.0,0.4,0.6,1.8,1.4,1.8,1.5,0.4,1.2,1.4,0.3,6.0,5.0,1.0,1834.2307857779513,1805.8331864437523,28.397599334198958,14.0,25.0,-11.0,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049517,1897.5448958540633,1850.7924542397595,46.752441614303734,34.40454522347878,32.41388721372702,1.9906580097517548,1.294616117334175,1.3784498195453387,-0.08383370221116371,1.9286878451568321,1.2514192224322274,0.6772686227246048,0.04319689490194767,-0.5502380256114934,1869.4261543739897,1831.5659322735257,37.86022210046394,13,19,-6,1687.48,1591.63,95.84999999999991,0.0,2.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,191.85,,,,,,,,,,,,,,139.05,,,,,,,,,,,,,,52.79999999999998,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_45f9a6b643b56b62,worldcup_json,2026-06-18 00:00:00,Czechia,South Africa,True,World Cup 2026,world_cup,Matchday 8,Group A,,,,,,,,,,,,5,5,10,10,0.4,0.2,0.4,0.4,2.2,0.6,1.6,1.0,0.6,-0.4,2.1,1.2,1.2,1.2,0.9,0.0,5.0,6.0,-1.0,1674.5315965878474,1617.3638921394363,57.16770444841109,40.0,60.0,-20.0,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049516,1711.0267186224485,1634.1733783965221,76.85334022592633,16.8830738869876,9.025338870421109,7.85773501656649,1.3112652455993752,0.6253468200235417,0.6859184255758335,0.9197945452004067,0.6179617881369991,0.3018327570634076,0.6933034574623761,-0.294447725176865,1698.9363668586327,1632.2508673404125,66.68549951822024,52,72,-20,1505.74,1428.38,77.3599999999999,4.0,1.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,188.18,,,,,,,,,,,,,,49.25,,,,,,,,,,,,,,138.93,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_82c9eb470b79bab5,worldcup_json,2026-06-18 00:00:00,Canada,Qatar,True,World Cup 2026,world_cup,Matchday 8,Group B,,,,,,,,,,,,5,5,10,10,0.2,0.0,0.3,0.1,1.2,0.4,0.8,1.2,0.4,-0.8,0.9,0.6,0.5,1.4,0.4,-0.8,5.0,4.0,1.0,1745.2153759743146,1598.6910719151595,146.52430405915516,30.0,56.0,-26.0,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049519,1803.691727594599,1600.5189310000912,203.17279659450764,24.297938805255317,8.19919223271318,16.098746572542137,1.1275982261252664,0.5174735707134226,0.6101246554118438,1.5681836749640414,0.47462543101350274,1.0935582439505387,0.6529727951117636,-1.0507101042506188,1782.8560294611154,1603.999042457755,178.85698700336047,29,88,-59,1559.48,1450.31,109.17000000000007,-19.0,22.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,198.65,,,,,,,,,,,,,,19.93,,,,,,,,,,,,,,178.72,,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,
worldcup_2026_bbb5b0c388d09070,worldcup_json,2026-06-18 00:00:00,Switzerland,Bosnia and Herzegovina,True,World Cup 2026,world_cup,Matchday 8,Group B,,,,,,,,,,,,5,5,10,10,0.2,0.0,0.4,0.2,1.8,0.8,1.4,0.8,0.4,0.0,1.9,1.5,0.9,1.1,1.0,0.4,4.0,5.0,-1.0,1785.8399155296584,1596.98285058365,188.85706494600845,19.0,64.0,-45.0,True,False,False,False,1.4918032991408956,,,,SCHEDULED,,2,dup_00049518,1853.2435372309794,1631.18712169397,222.05641553700934,27.236244144085646,20.33382040540025,6.902423738685396,1.605591624871669,0.870132446178963,0.735459178692706,1.4711403792284188,1.0303072167461187,0.4408331624823001,0.5752844081255504,-0.6010079330494558,1828.177532144347,1611.2613372901117,216.9161948542353,20,85,-65,1650.06,1387.22,262.8399999999999,0.0,-10.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,332.5,,,,,,,,,,,,,,146.4,,,,,,,,,,,,,,186.1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_699cb10bc7fd6982,worldcup_json,2026-06-19 00:00:00,Turkey,Paraguay,True,World Cup 2026,world_cup,Matchday 9,Group D,,,,,,,,,,,,5,5,10,10,0.6,0.4,0.7,0.4,1.4,1.6,1.0,2.0,0.4,-0.4,2.2,1.4,0.9,1.7,1.3,-0.3,4.0,5.0,-1.0,1759.2891225996714,1719.4546583282347,39.83446427143667,22.0,41.0,-19.0,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049523,1816.1183646401184,1766.2246077089032,49.893756931215194,26.46222319779825,19.452960910160215,7.009262287638034,1.4303927664997271,1.1806122234982857,0.24978054300144148,1.2265666479275916,1.0349173427893592,0.19164930513823242,0.3954754237103679,-0.04595442442930597,1788.2741941063134,1740.864598933104,47.40959517320948,29,40,-11,1605.73,1505.35,100.38000000000011,-18.0,-15.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,153.65,,,,,,,,,,,,,,320.04999999999995,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,
worldcup_2026_a52237e4369a1991,worldcup_json,2026-06-19 00:00:00,Brazil,Haiti,True,World Cup 2026,world_cup,Matchday 9,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.5,0.4,2.6,1.2,1.4,1.0,1.2,0.2,2.3,1.2,1.2,0.9,1.1,0.3,5.0,4.0,1.0,1902.8907286520173,1587.4657740735588,315.4249545784585,6.0,83.0,-77.0,True,False,False,False,1.4938482656463066,,,,SCHEDULED,,2,dup_00049521,1971.9633018477155,1612.8783638846187,359.08493796309676,33.980501981165695,8.00907358956826,25.971428391597435,1.9289885963312572,0.6886016881498576,1.2403869081813996,1.6669985633296522,1.0205441065566028,0.6464544567730495,0.9084444897746544,-0.9783968751797947,1955.8999597161544,1608.651292997669,347.2486667184853,5,85,-80,1765.86,1293.1,472.76,1.0,-7.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,928.2,,,,,,,,,,,,,,55.9,,,,,,,,,,,,,,872.3000000000001,,,,,,,,,,,,,,,,,3.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,0.0,
