fixture_id,date,home_team,away_team,status,minute,stage,base_home_prob,base_draw_prob,base_away_prob,market_home_prob,market_draw_prob,market_away_prob,live_home_prob,live_draw_prob,live_away_prob,home_advances_prob,away_advances_prob,home_score,away_score,actual_result,prediction_correct,predicted_result,confidence,mode,last_updated
1489376,2026-06-14,Netherlands,Japan,Match Finished,90.0,Group Stage - 1,0.3678400296353418,0.3088627724032863,0.3232971979613719,0.47278615389745854,0.2742986723778258,0.2529151737247157,0.4413023166188235,0.2846679023854639,0.27402978099571257,,,2.0,2.0,Draw,False,Netherlands win,0.4413023166188235,live_scenario,2026-06-24T00:15:19+00:00
1489375,2026-06-14,Ivory Coast,Ecuador,Match Finished,90.0,Group Stage - 1,0.250992737480057,0.2144071805747303,0.5346000819452127,0.2916750771360189,0.32498053577092767,0.3833443870930534,0.295860123747586,0.2851708168376926,0.41896905941472135,,,1.0,0.0,Ivory Coast win,False,Ecuador win,0.41896905941472135,live_scenario,2026-06-24T00:15:19+00:00
1539002,2026-06-15,Sweden,Tunisia,Match Finished,90.0,Group Stage - 1,0.3957622018711541,0.2684833738737623,0.3357544242550836,0.5080191912268677,0.2764222069910898,0.2155586017820425,0.49431978138908206,0.26362561530853146,0.24205460330238637,,,5.0,1.0,Sweden win,True,Sweden win,0.49431978138908206,live_scenario,2026-06-24T00:15:19+00:00
1489380,2026-06-15,Spain,Cape Verde,Match Finished,90.0,Group Stage - 1,,,,0.8814567412283149,0.08220840073631952,0.03633485803536565,0.8814567412283146,0.08220840073631952,0.03633485803536565,,,0.0,0.0,Draw,False,Spain win,0.8814567412283146,live_scenario,2026-06-24T00:15:19+00:00
1489377,2026-06-15,Belgium,Egypt,Match Finished,90.0,Group Stage - 1,0.4106422545252047,0.2590459938339619,0.3303117516408334,0.6220841466478558,0.22689542546817928,0.151020427883965,0.5586515790110604,0.23654059597791405,0.20480782501102548,,,1.0,1.0,Draw,False,Belgium win,0.5586515790110604,live_scenario,2026-06-24T00:15:19+00:00
1489379,2026-06-15,Saudi Arabia,Uruguay,Match Finished,90.0,Group Stage - 1,0.2445835858422749,0.2289072912688373,0.5265091228888878,0.12559967849697334,0.2291964936076156,0.645203827895411,0.16129485070056382,0.2291097329059821,0.6095954163934542,,,1.0,1.0,Draw,False,Uruguay win,0.6095954163934542,live_scenario,2026-06-24T00:15:19+00:00
1489378,2026-06-16,Iran,New Zealand,Match Finished,90.0,Group Stage - 1,0.336352199050441,0.2596897540371156,0.4039580469124434,0.5202376690304378,0.27941548395996807,0.20034684700959413,0.4650720280364388,0.2734977649831123,0.26143020698044894,,,2.0,2.0,Draw,False,Iran win,0.4650720280364388,live_scenario,2026-06-24T00:15:19+00:00
1489383,2026-06-16,France,Senegal,Match Finished,90.0,Group Stage - 1,0.4899859369781038,0.2381372690251732,0.271876793996723,0.6488307008709646,0.21330283354504373,0.13786646558399165,0.6201942562393891,0.21022703513007326,0.16957870863053748,,,3.0,1.0,France win,True,France win,0.6201942562393891,live_scenario,2026-06-24T00:15:19+00:00
1539016,2026-06-16,Iraq,Norway,Match Finished,90.0,Group Stage - 1,0.2614423763050131,0.2330093215815293,0.5055483021134576,0.07224477798394356,0.14560101409071702,0.7821542079253393,0.12190526727341774,0.16236846245854963,0.7157262702680325,,,1.0,4.0,Norway win,True,Norway win,0.7157262702680325,live_scenario,2026-06-24T00:15:19+00:00
1489381,2026-06-17,Argentina,Algeria,Match Finished,90.0,Group Stage - 1,0.4460681383462245,0.2910872788529665,0.262844582800809,0.642917548112143,0.22545554558797445,0.13162690629988252,0.6031603297138284,0.2337769118008255,0.16306275848534624,,,3.0,0.0,Argentina win,True,Argentina win,0.6031603297138284,live_scenario,2026-06-24T00:15:19+00:00
1489382,2026-06-17,Austria,Jordan,Match Finished,90.0,Group Stage - 1,0.4322325520479816,0.234785284604538,0.3329821633474803,0.6872853153623246,0.19811790665719312,0.11459677798048216,0.6296108842084914,0.19899538413720066,0.17139373165430793,,,3.0,1.0,Austria win,True,Austria win,0.6296108842084914,live_scenario,2026-06-24T00:15:19+00:00
1539003,2026-06-17,Portugal,DR Congo,Match Finished,90.0,Group Stage - 1,0.4468515061311491,0.2611807270071378,0.2919677668617131,0.747241875097869,0.16995031816305325,0.08280780673907784,0.657124764407853,0.19731944081627859,0.14555579477586839,,,1.0,1.0,Draw,False,Portugal win,0.657124764407853,live_scenario,2026-06-24T00:15:19+00:00
1489384,2026-06-17,England,Croatia,Match Finished,90.0,Group Stage - 1,0.4253833166097584,0.2504084624346823,0.3242082209555592,0.5587205663572609,0.2571494694639265,0.18412996417881267,0.5386508807617788,0.24456147174410633,0.2167876474941148,,,4.0,2.0,England win,True,England win,0.5386508807617788,live_scenario,2026-06-24T00:15:19+00:00
1489385,2026-06-17,Ghana,Panama,Match Finished,90.0,Group Stage - 1,0.32364164739157153,0.25116250280161984,0.42519584980680863,0.41141158849406184,0.29773207062070256,0.29085634088523543,0.4041895777468405,0.2749431588098524,0.3208672634433072,,,1.0,0.0,Ghana win,True,Ghana win,0.4041895777468405,live_scenario,2026-06-24T00:15:19+00:00
1489386,2026-06-18,Uzbekistan,Colombia,Match Finished,90.0,Group Stage - 1,0.2620432521505431,0.2261494912469511,0.5118072566025058,0.10696234187062485,0.20809371571362578,0.6849439424157493,0.1457999042635485,0.20281770460146936,0.6513823911349822,,,1.0,3.0,Colombia win,True,Colombia win,0.6513823911349822,live_scenario,2026-06-24T00:15:19+00:00
1539004,2026-06-18,Czechia,South Africa,Match Finished,90.0,Group Stage - 2,0.4614093017418799,0.2402853746041826,0.2983053236539374,,,,0.46140930174188,0.24028537460418262,0.29830532365393747,,,1.0,1.0,Draw,False,Czechia win,0.46140930174188,live_scenario,2026-06-24T00:15:19+00:00
1539005,2026-06-18,Switzerland,Bosnia and Herzegovina,Match Finished,90.0,Group Stage - 2,0.4955359432200554,0.2442519815767697,0.2602120752031749,,,,0.5155308268588631,0.2345708360431324,0.24989833709800452,,,4.0,1.0,Switzerland win,True,Switzerland win,0.5155308268588631,live_scenario,2026-06-24T00:15:19+00:00
1489387,2026-06-18,Canada,Qatar,Match Finished,90.0,Group Stage - 2,0.4846436889444801,0.25866019016824565,0.25669612088727434,0.7288523955402738,0.17729888883143907,0.09384871562828705,0.6734216631177045,0.19126386107238494,0.13531447580991063,,,6.0,0.0,Canada win,True,Canada win,0.6734216631177045,live_scenario,2026-06-24T00:15:19+00:00
1489388,2026-06-19,Mexico,South Korea,Match Finished,90.0,Group Stage - 2,0.3949204901800232,0.2753739566719644,0.3297055531480124,0.46724860041796634,0.29247856921580656,0.24027283036622724,0.465388822031312,0.2770656752941194,0.25754550267456866,,,1.0,0.0,Mexico win,True,Mexico win,0.465388822031312,live_scenario,2026-06-24T00:15:19+00:00
1489391,2026-06-19,United States,Australia,Match Finished,90.0,Group Stage - 2,0.37215002914050155,0.2524933849078004,0.37535658595169813,,,,0.3910253711148913,0.24490256033567903,0.3640720685494297,,,2.0,0.0,United States win,True,United States win,0.3910253711148913,live_scenario,2026-06-24T00:15:19+00:00
1489390,2026-06-19,Scotland,Morocco,Match Finished,90.0,Group Stage - 2,0.2738701323307541,0.2565517983488378,0.4695780693204081,0.1688333345431762,0.26715669650290386,0.56400996895392,0.19178771700563502,0.2527009127479106,0.5555113702464544,,,0.0,1.0,Morocco win,True,Morocco win,0.5555113702464544,live_scenario,2026-06-24T00:15:19+00:00
1489389,2026-06-20,Brazil,Haiti,Match Finished,90.0,Group Stage - 2,0.5513853759915107,0.2089903285206178,0.2396242954878714,0.8658987790106911,0.0921792141687598,0.04192200682054901,0.7853388211622792,0.11954088688750807,0.09512029195021282,,,3.0,0.0,Brazil win,True,Brazil win,0.7853388211622792,live_scenario,2026-06-24T00:15:19+00:00
1539006,2026-06-20,Turkey,Paraguay,Match Finished,90.0,Group Stage - 2,0.4110852892805495,0.2524441756415894,0.3364705350778611,,,,0.399879216387277,0.24556261624871337,0.3545581673640097,,,0.0,1.0,Paraguay win,False,Turkey win,0.399879216387277,live_scenario,2026-06-24T00:15:19+00:00
1539007,2026-06-20,Netherlands,Sweden,Match Finished,90.0,Group Stage - 2,0.466729565958839,0.2375235502017083,0.2957468838394527,,,,0.4866834812970686,0.2286358930037568,0.2846806256991745,,,5.0,1.0,Netherlands win,True,Netherlands win,0.4866834812970686,live_scenario,2026-06-24T00:15:19+00:00
1489393,2026-06-20,Germany,Ivory Coast,Match Finished,90.0,Group Stage - 2,0.4390956614385363,0.2631482477758036,0.2977560907856601,,,,0.4588847807485148,0.2538641832509996,0.28725103600048574,,,2.0,1.0,Germany win,True,Germany win,0.4588847807485148,live_scenario,2026-06-24T00:15:19+00:00
1489394,2026-06-21,Tunisia,Japan,Match Finished,90.0,Group Stage - 2,0.3088086686941199,0.1657694997103778,0.5254218315955024,,,,0.29586151901944335,0.15881942757243403,0.5453190534081226,,,0.0,4.0,Japan win,True,Japan win,0.5453190534081226,live_scenario,2026-06-24T00:15:19+00:00
1489397,2026-06-21,Spain,Saudi Arabia,Match Finished,90.0,Group Stage - 2,0.5169385121903366,0.2482148919337588,0.2348465958759046,,,,0.5368779064314869,0.23796929233269545,0.22515280123581757,,,4.0,0.0,Spain win,True,Spain win,0.5368779064314869,live_scenario,2026-06-24T00:15:19+00:00
1489398,2026-06-21,Uruguay,Cape Verde,Match Finished,90.0,Group Stage - 2,0.48427509426006093,0.27361136581676754,0.24211353992317153,,,,0.484275094260061,0.27361136581676754,0.24211353992317158,,,2.0,2.0,Draw,False,Uruguay win,0.484275094260061,live_scenario,2026-06-24T00:15:19+00:00
1489396,2026-06-22,New Zealand,Egypt,Match Finished,90.0,Group Stage - 2,0.34956062346945344,0.27363841077891243,0.3768009657516342,,,,0.33892428218087206,0.265312211169179,0.3957635066499489,,,1.0,3.0,Egypt win,True,Egypt win,0.3957635066499489,live_scenario,2026-06-24T00:15:19+00:00
1489399,2026-06-22,Argentina,Austria,Match Finished,90.0,Group Stage - 2,0.5234345271491692,0.22317934454088,0.2533861283099508,,,,0.5433426534470751,0.21385621302733362,0.24280113352559118,,,2.0,0.0,Argentina win,True,Argentina win,0.5433426534470751,live_scenario,2026-06-24T00:15:19+00:00
1539017,2026-06-22,France,Iraq,Match Finished,90.0,Group Stage - 2,0.546266614226797,0.19893084212002213,0.25480254365318095,,,,0.566011753382766,0.19027395840100633,0.24371428821622765,,,3.0,0.0,France win,True,France win,0.566011753382766,live_scenario,2026-06-24T00:15:19+00:00
1489401,2026-06-23,Norway,Senegal,Match Finished,90.0,Group Stage - 2,0.5141747682392915,0.2244659303321239,0.2613593014285845,,,,0.534125431413888,0.2152481213805412,0.25062644720557087,,,3.0,2.0,Norway win,True,Norway win,0.534125431413888,live_scenario,2026-06-24T00:15:19+00:00
1489400,2026-06-23,Jordan,Algeria,Match Finished,90.0,Group Stage - 2,0.35443840867421855,0.26941840166959935,0.37614318965618215,,,,0.34367190230148903,0.2612344834837672,0.3950936142147438,,,1.0,2.0,Algeria win,True,Algeria win,0.3950936142147438,live_scenario,2026-06-24T00:15:19+00:00
1489404,2026-06-23,Portugal,Uzbekistan,Match Finished,90.0,Group Stage - 2,0.4911277474753604,0.23920826075548496,0.2696639917691547,,,,0.5111249797126282,0.22980805644159633,0.2590669638457755,,,5.0,0.0,Portugal win,True,Portugal win,0.5111249797126282,live_scenario,2026-06-24T00:15:19+00:00
1489402,2026-06-23,England,Ghana,Match Finished,90.0,Group Stage - 2,0.544558509239994,0.19040568374003064,0.26503580701997537,,,,0.544558509239994,0.19040568374003067,0.26503580701997537,,,0.0,0.0,Draw,False,England win,0.544558509239994,live_scenario,2026-06-24T00:15:19+00:00
1539008,2026-06-24,Colombia,DR Congo,Not Started,,Group Stage - 2,0.48861088476541564,0.25739467742083627,0.25399443781374814,,,,0.4886108847654156,0.25739467742083627,0.25399443781374814,,,,,,,Colombia win,0.4886108847654156,live_scenario,2026-06-24T00:15:19+00:00
1489408,2026-06-24,Switzerland,Canada,Not Started,,Group Stage - 3,0.3772264724394511,0.2710625003020923,0.3517110272584566,,,,0.3772264724394511,0.2710625003020923,0.3517110272584566,,,,,,,Switzerland win,0.3772264724394511,live_scenario,2026-06-24T00:15:19+00:00
1539009,2026-06-24,Bosnia and Herzegovina,Qatar,Not Started,,Group Stage - 3,0.4567818668164266,0.24262830057437873,0.30058983260919475,,,,0.4567818668164265,0.24262830057437867,0.30058983260919475,,,,,,,Bosnia and Herzegovina win,0.4567818668164265,live_scenario,2026-06-24T00:15:19+00:00
1489405,2026-06-24,Morocco,Haiti,Not Started,,Group Stage - 3,0.5214508028105989,0.17675568256788782,0.30179351462151344,,,,0.5214508028105987,0.1767556825678878,0.3017935146215134,,,,,,,Morocco win,0.5214508028105987,live_scenario,2026-06-24T00:15:19+00:00
1489406,2026-06-24,Scotland,Brazil,Not Started,,Group Stage - 3,0.269874749454779,0.2330493063419245,0.4970759442032964,,,,0.269874749454779,0.23304930634192453,0.4970759442032965,,,,,,,Brazil win,0.4970759442032965,live_scenario,2026-06-24T00:15:19+00:00
1539010,2026-06-25,Czechia,Mexico,Not Started,,Group Stage - 3,0.26411569928227396,0.24753532961147692,0.48834897110624914,,,,0.2641156992822739,0.2475353296114769,0.48834897110624914,,,,,,,Mexico win,0.48834897110624914,live_scenario,2026-06-24T00:15:19+00:00
1489407,2026-06-25,South Africa,South Korea,Not Started,,Group Stage - 3,0.26815660077269526,0.24765972322402965,0.4841836760032751,,,,0.26815660077269526,0.24765972322402963,0.48418367600327505,,,,,,,South Korea win,0.48418367600327505,live_scenario,2026-06-24T00:15:19+00:00
1489410,2026-06-25,Ecuador,Germany,Not Started,,Group Stage - 3,0.3197143325821678,0.2729273047111836,0.4073583627066486,,,,0.3197143325821678,0.27292730471118354,0.40735836270664855,,,,,,,Germany win,0.40735836270664855,live_scenario,2026-06-24T00:15:19+00:00
1489409,2026-06-25,Curacao,Ivory Coast,Not Started,,Group Stage - 3,0.29746184164262496,0.20679371573615274,0.49574444262122236,,,,0.2974618416426249,0.20679371573615274,0.49574444262122236,,,,,,,Ivory Coast win,0.49574444262122236,live_scenario,2026-06-24T00:15:19+00:00
1539011,2026-06-25,Japan,Sweden,Not Started,,Group Stage - 3,0.4802671710999471,0.22500690611843366,0.29472592278161935,,,,0.48026717109994704,0.22500690611843363,0.29472592278161935,,,,,,,Japan win,0.48026717109994704,live_scenario,2026-06-24T00:15:19+00:00
1489412,2026-06-25,Tunisia,Netherlands,Not Started,,Group Stage - 3,0.31857682390150466,0.14101585189257312,0.5404073242059223,,,,0.3185768239015046,0.14101585189257312,0.5404073242059223,,,,,,,Netherlands win,0.5404073242059223,live_scenario,2026-06-24T00:15:19+00:00
1539012,2026-06-26,Turkey,United States,Not Started,,Group Stage - 3,0.3225528905997889,0.2412024901157766,0.4362446192844345,,,,0.3225528905997889,0.24120249011577666,0.43624461928443453,,,,,,,United States win,0.43624461928443453,live_scenario,2026-06-24T00:15:19+00:00
1489411,2026-06-26,Paraguay,Australia,Not Started,,Group Stage - 3,0.30712592004401473,0.25994431115660305,0.4329297687993821,,,,0.3071259200440148,0.2599443111566031,0.43292976879938216,,,,,,,Australia win,0.43292976879938216,live_scenario,2026-06-24T00:15:19+00:00
1539074,2026-06-26,Senegal,Iraq,Not Started,,Group Stage - 3,0.440259612309068,0.26151274761070603,0.29822764008022606,,,,0.44025961230906796,0.261512747610706,0.29822764008022606,,,,,,,Senegal win,0.44025961230906796,live_scenario,2026-06-24T00:15:19+00:00
1489416,2026-06-26,Norway,France,Not Started,,Group Stage - 3,0.32170027752345076,0.23776430632871826,0.44053541614783104,,,,0.3217002775234508,0.23776430632871823,0.44053541614783104,,,,,,,France win,0.44053541614783104,live_scenario,2026-06-24T00:15:19+00:00
1489417,2026-06-27,Uruguay,Spain,Not Started,,Group Stage - 3,0.273267514077035,0.2326380847823749,0.4940944011405901,,,,0.273267514077035,0.2326380847823749,0.49409440114059017,,,,,,,Spain win,0.49409440114059017,live_scenario,2026-06-24T00:15:19+00:00
1489413,2026-06-27,Cape Verde,Saudi Arabia,Not Started,,Group Stage - 3,0.349595561504425,0.2994563638863723,0.3509480746092027,,,,0.349595561504425,0.2994563638863723,0.3509480746092027,,,,,,,Saudi Arabia win,0.3509480746092027,live_scenario,2026-06-24T00:15:19+00:00
1489414,2026-06-27,Egypt,Iran,Not Started,,Group Stage - 3,0.380296310833256,0.279310321346741,0.340393367820003,,,,0.380296310833256,0.279310321346741,0.34039336782000296,,,,,,,Egypt win,0.380296310833256,live_scenario,2026-06-24T00:15:19+00:00
1489415,2026-06-27,New Zealand,Belgium,Not Started,,Group Stage - 3,0.3091378798351963,0.2215287532594532,0.4693333669053505,,,,0.30913787983519625,0.22152875325945318,0.46933336690535044,,,,,,,Belgium win,0.46933336690535044,live_scenario,2026-06-24T00:15:19+00:00
1489420,2026-06-27,Croatia,Ghana,Not Started,,Group Stage - 3,0.4709429677615113,0.262308642793738,0.2667483894447506,,,,0.47094296776151134,0.26230864279373806,0.2667483894447506,,,,,,,Croatia win,0.47094296776151134,live_scenario,2026-06-24T00:15:19+00:00
1489422,2026-06-27,Panama,England,Not Started,,Group Stage - 3,0.2520118743634813,0.2015202277971294,0.5464678978393894,0.05361924045008841,0.151321694187535,0.7950590653623766,0.11313703062410632,0.16638125427041334,0.7204817151054804,,,,,,,England win,0.7204817151054804,live_scenario,2026-06-24T00:15:19+00:00
1489419,2026-06-27,Colombia,Portugal,Not Started,,Group Stage - 3,0.3622827103739874,0.2564582700358143,0.3812590195901983,,,,0.36228271037398735,0.2564582700358143,0.3812590195901983,,,,,,,Portugal win,0.3812590195901983,live_scenario,2026-06-24T00:15:19+00:00
1539013,2026-06-27,DR Congo,Uzbekistan,Not Started,,Group Stage - 3,0.32147271553437073,0.32870215216074966,0.34982513230487966,,,,0.3214727155343707,0.32870215216074966,0.34982513230487966,,,,,,,Uzbekistan win,0.34982513230487966,live_scenario,2026-06-24T00:15:19+00:00
1489418,2026-06-28,Algeria,Austria,Not Started,,Group Stage - 3,0.37477860166954974,0.24685125414752554,0.37837014418292475,,,,0.3747786016695497,0.24685125414752557,0.37837014418292475,,,,,,,Austria win,0.37837014418292475,live_scenario,2026-06-24T00:15:19+00:00
1489421,2026-06-28,Jordan,Argentina,Not Started,,Group Stage - 3,0.3183582419986286,0.1462776993474274,0.535364058653944,,,,0.31835824199862867,0.1462776993474274,0.535364058653944,,,,,,,Argentina win,0.535364058653944,live_scenario,2026-06-24T00:15:19+00:00
