home_team,away_team,p_home_loss,p_draw,p_home_win,source
France,Scotland,0.11788985722989105,0.24,0.6421101427701089,rating_fallback_dynamic
Egypt,Uruguay,0.4980437623221527,0.24,0.2619562376778473,rating_fallback_dynamic
Ghana,Algeria,0.5687762497235794,0.24,0.19122375027642052,rating_fallback_dynamic
Uzbekistan,England,0.6214402283778488,0.24,0.13855977162215122,rating_fallback_dynamic
Czechia,Japan,0.5510779385467766,0.24,0.20892206145322342,rating_fallback_dynamic
Norway,Bosnia and Herzegovina,0.19339514707298686,0.24,0.5666048529270131,rating_fallback_dynamic
Morocco,Mexico,0.3957784347653196,0.24,0.36422156523468047,rating_fallback_dynamic
England,Canada,0.1813131571969353,0.24,0.5786868428030647,rating_fallback_dynamic
Czechia,Germany,0.5872172170918121,0.24,0.172782782908188,rating_fallback_dynamic
Uruguay,England,0.5124810885171914,0.24,0.24751891148280858,rating_fallback_dynamic
Norway,Mexico,0.48344002511042966,0.24,0.27655997488957035,rating_fallback_dynamic
Germany,England,0.43979988688743316,0.24,0.32020011311256685,rating_fallback_dynamic
Mexico,Spain,0.5472363299749566,0.24,0.21276367002504332,rating_fallback_dynamic
Germany,Mexico,0.34115086269632905,0.24,0.41884913730367096,rating_fallback_dynamic
England,Spain,0.459036196178205,0.24,0.300963803821795,rating_fallback_dynamic
South Korea,Canada,0.35263779661677663,0.24,0.4073622033832234,rating_fallback_dynamic
Germany,Czechia,0.17278278290818797,0.24,0.5872172170918121,rating_fallback_dynamic
Norway,Paraguay,0.34176761745037676,0.24,0.41823238254962325,rating_fallback_dynamic
United States,Sweden,0.28963774542715864,0.24,0.47036225457284137,rating_fallback_dynamic
Egypt,France,0.6299367172861849,0.24,0.13006328271381506,rating_fallback_dynamic
England,Jordan,0.11984720503990381,0.24,0.6401527949600961,rating_fallback_dynamic
Portugal,Panama,0.1974205413407761,0.24,0.5625794586592239,rating_fallback_dynamic
Switzerland,Iran,0.34598554717058494,0.24,0.41401445282941507,rating_fallback_dynamic
Colombia,Ghana,0.103380446683256,0.24,0.656619553316744,rating_fallback_dynamic
Canada,Brazil,0.5591693880761033,0.24,0.20083061192389673,rating_fallback_dynamic
Czechia,Norway,0.4658319986707987,0.24,0.2941680013292013,rating_fallback_dynamic
Ivory Coast,Sweden,0.36428836927560065,0.24,0.39571163072439935,rating_fallback_dynamic
Morocco,Ecuador,0.37378429768470983,0.24,0.3862157023152902,rating_fallback_dynamic
Egypt,England,0.6060441925786962,0.24,0.15395580742130377,rating_fallback_dynamic
Panama,Switzerland,0.4661597870550211,0.24,0.2938402129449789,rating_fallback_dynamic
Brazil,Czechia,0.14983579870019412,0.24,0.6101642012998059,rating_fallback_dynamic
England,Switzerland,0.22081979315171982,0.24,0.5391802068482802,rating_fallback_dynamic
Brazil,Switzerland,0.2428055940206475,0.24,0.5171944059793525,rating_fallback_dynamic
Ecuador,Colombia,0.42919327400683416,0.24000000000000002,0.3308067259931659,rating_fallback_dynamic
Brazil,Ecuador,0.28660524168306806,0.24,0.47339475831693195,rating_fallback_dynamic
Switzerland,Colombia,0.4756910262325198,0.24,0.2843089737674802,rating_fallback_dynamic
Germany,Qatar,0.08280842733735791,0.24,0.6771915726626421,rating_fallback_dynamic
Morocco,Netherlands,0.43414126543068915,0.24,0.3258587345693109,rating_fallback_dynamic
Japan,Scotland,0.21705149172894816,0.24,0.5429485082710519,rating_fallback_dynamic
Mexico,Ivory Coast,0.2352193866335789,0.24,0.5247806133664211,rating_fallback_dynamic
Ecuador,Norway,0.29723609390013617,0.24,0.46276390609986384,rating_fallback_dynamic
Iran,Senegal,0.40042998284328174,0.24,0.35957001715671827,rating_fallback_dynamic
England,Argentina,0.4761887082665184,0.24,0.2838112917334816,rating_fallback_dynamic
Canada,Belgium,0.46238321931122883,0.24,0.2976167806887712,rating_fallback_dynamic
Colombia,Australia,0.28040610057707477,0.24,0.47959389942292524,rating_fallback_dynamic
Algeria,Cape Verde,0.2166356216871481,0.24,0.5433643783128519,rating_fallback_dynamic
Paraguay,Egypt,0.3634193763322104,0.24,0.3965806236677896,rating_fallback_dynamic
Switzerland,Morocco,0.4341682620996471,0.24,0.32583173790035286,rating_fallback_dynamic
Ecuador,United States,0.32630292334999345,0.24,0.43369707665000656,rating_fallback_dynamic
Japan,Mexico,0.38916735406430064,0.24,0.37083264593569937,rating_fallback_dynamic
Senegal,England,0.5502682831440746,0.24,0.2097317168559254,rating_fallback_dynamic
Spain,Algeria,0.13210443910610697,0.24,0.6278955608938931,rating_fallback_dynamic
Australia,Egypt,0.2949046093607225,0.24,0.4650953906392775,rating_fallback_dynamic
England,Belgium,0.24882729473452858,0.24,0.5111727052654714,rating_fallback_dynamic
Ecuador,Mexico,0.4019792091710794,0.24,0.3580207908289206,rating_fallback_dynamic
Spain,Australia,0.15810347848872658,0.24,0.6018965215112735,rating_fallback_dynamic
Germany,Belgium,0.30452734777315915,0.24,0.45547265222684086,rating_fallback_dynamic
Belgium,Spain,0.5761276535166934,0.24,0.1838723464833066,rating_fallback_dynamic
Norway,Brazil,0.54720803782825,0.24,0.21279196217175,rating_fallback_dynamic
Curaçao,France,0.7150093145672148,0.24,0.044990685432785116,rating_fallback_dynamic
United States,Senegal,0.37208049550434297,0.24,0.38791950449565704,rating_fallback_dynamic
England,Uzbekistan,0.1385597716221512,0.24,0.6214402283778488,rating_fallback_dynamic
DR Congo,Panama,0.4591102082006728,0.24,0.30088979179932723,rating_fallback_dynamic
Colombia,Iran,0.2531537254767587,0.24,0.5068462745232413,rating_fallback_dynamic
England,Iran,0.19378756841087533,0.24,0.5662124315891247,rating_fallback_dynamic
Spain,Panama,0.1100148369598198,0.24,0.6499851630401802,rating_fallback_dynamic
Morocco,England,0.49168070199709996,0.24,0.26831929800290005,rating_fallback_dynamic
France,Spain,0.4206610852533635,0.24,0.3393389147466366,rating_fallback_dynamic
England,France,0.4192486092478771,0.24,0.34075139075212296,rating_fallback_dynamic
Morocco,Spain,0.5597304184666576,0.24,0.2002695815333424,rating_fallback_dynamic
France,Sweden,0.1260730497961444,0.24,0.6339269502038556,rating_fallback_dynamic
Mexico,Curaçao,0.0877631143321325,0.24,0.6722368856678675,rating_fallback_dynamic
Iran,Austria,0.4077566168470135,0.24,0.3522433831529865,rating_fallback_dynamic
England,Colombia,0.3090238603221371,0.24,0.45097613967786293,rating_fallback_dynamic
Spain,Jordan,0.08308893845152607,0.24,0.6769110615484739,rating_fallback_dynamic
South Korea,France,0.5872473690963285,0.24,0.1727526309036715,rating_fallback_dynamic
Iran,Colombia,0.5068462745232414,0.24,0.2531537254767587,rating_fallback_dynamic
Ghana,Canada,0.5653365574129267,0.24,0.19466344258707335,rating_fallback_dynamic
Portugal,Australia,0.26796426775019017,0.24,0.49203573224980984,rating_fallback_dynamic
Japan,France,0.5208103485022973,0.24,0.23918965149770263,rating_fallback_dynamic
Iran,Ghana,0.1821507878934472,0.24,0.5778492121065528,rating_fallback_dynamic
Senegal,Netherlands,0.49861347517853355,0.24,0.26138652482146646,rating_fallback_dynamic
Spain,Portugal,0.24729176013519089,0.24,0.5127082398648091,rating_fallback_dynamic
France,Iran,0.16540057181292928,0.24,0.5945994281870707,rating_fallback_dynamic
Netherlands,Spain,0.5146638878599064,0.24,0.2453361121400937,rating_fallback_dynamic
Iran,Netherlands,0.5167485900951065,0.24,0.24325140990489344,rating_fallback_dynamic
Portugal,England,0.4378759691038225,0.24,0.3221240308961775,rating_fallback_dynamic
Colombia,Turkey,0.27798342244840835,0.24,0.48201657755159166,rating_fallback_dynamic
Egypt,Croatia,0.5020049172583871,0.24,0.2579950827416129,rating_fallback_dynamic
Portugal,Canada,0.2270055170529961,0.24,0.5329944829470039,rating_fallback_dynamic
Japan,Germany,0.427898356309285,0.24,0.33210164369071493,rating_fallback_dynamic
Croatia,Portugal,0.45456773308996756,0.24,0.30543226691003245,rating_fallback_dynamic
United States,Morocco,0.4397746163791098,0.24,0.32022538362089026,rating_fallback_dynamic
Argentina,Colombia,0.22038176005854412,0.24,0.5396182399414559,rating_fallback_dynamic
Japan,Portugal,0.42983693317058586,0.24,0.33016306682941415,rating_fallback_dynamic
Morocco,Colombia,0.42306877093161466,0.24,0.3369312290683853,rating_fallback_dynamic
Norway,Scotland,0.30378592385980463,0.24,0.4562140761401954,rating_fallback_dynamic
Egypt,Austria,0.46307847200514124,0.24,0.2969215279948588,rating_fallback_dynamic
Colombia,England,0.450976139677863,0.24,0.3090238603221371,rating_fallback_dynamic
Paraguay,Belgium,0.4842342457411257,0.24,0.2757657542588743,rating_fallback_dynamic
South Korea,Brazil,0.5371422615847553,0.24,0.22285773841524467,rating_fallback_dynamic
Germany,Scotland,0.17996521727442122,0.24,0.5800347827255787,rating_fallback_dynamic
Austria,Croatia,0.42186511607956145,0.24,0.33813488392043856,rating_fallback_dynamic
Portugal,Paraguay,0.20800658286524085,0.24,0.5519934171347591,rating_fallback_dynamic
Brazil,Germany,0.3457359004111571,0.24,0.4142640995888429,rating_fallback_dynamic
Iraq,Morocco,0.597944269220528,0.24,0.162055730779472,rating_fallback_dynamic
Spain,Paraguay,0.11688782122616512,0.24,0.6431121787738349,rating_fallback_dynamic
Germany,Spain,0.5144358635679348,0.24,0.24556413643206515,rating_fallback_dynamic
England,Morocco,0.2683192980029001,0.24,0.4916807019970999,rating_fallback_dynamic
Curaçao,Iraq,0.49886877991535217,0.24,0.26113122008464784,rating_fallback_dynamic
United States,Qatar,0.13910773173435176,0.24,0.6208922682656483,rating_fallback_dynamic
Egypt,Jordan,0.32245760423741276,0.24,0.43754239576258724,rating_fallback_dynamic
DR Congo,England,0.65002346767719,0.24,0.10997653232281004,rating_fallback_dynamic
Paraguay,Iran,0.4198965714717027,0.24,0.34010342852829734,rating_fallback_dynamic
Switzerland,Netherlands,0.4861535674995604,0.24,0.2738464325004396,rating_fallback_dynamic
Curaçao,United States,0.63607500941177,0.24,0.12392499058823007,rating_fallback_dynamic
Japan,Ivory Coast,0.24312868559985187,0.24,0.5168713144001481,rating_fallback_dynamic
DR Congo,Canada,0.4935098749221349,0.24,0.2664901250778651,rating_fallback_dynamic
Croatia,DR Congo,0.1937995856295788,0.24,0.5662004143704212,rating_fallback_dynamic
Spain,Iran,0.139285455792411,0.24,0.620714544207589,rating_fallback_dynamic
Germany,Croatia,0.3073294579518437,0.24,0.4526705420481563,rating_fallback_dynamic
Curaçao,Spain,0.7232867567194065,0.24,0.03671324328059353,rating_fallback_dynamic
Croatia,Curaçao,0.10291488818330213,0.24,0.6570851118166978,rating_fallback_dynamic
Curaçao,Norway,0.6187844940106463,0.24,0.1412155059893537,rating_fallback_dynamic
United States,Jordan,0.24339380948586095,0.24,0.516606190514139,rating_fallback_dynamic
England,DR Congo,0.10997653232281002,0.24,0.65002346767719,rating_fallback_dynamic
Uzbekistan,Ghana,0.24782442606054914,0.24,0.5121755739394509,rating_fallback_dynamic
Colombia,Croatia,0.3184877077312045,0.24,0.4415122922687955,rating_fallback_dynamic
Paraguay,New Zealand,0.27446242372340696,0.24,0.48553757627659305,rating_fallback_dynamic
Norway,Jordan,0.27027047802577214,0.24,0.48972952197422787,rating_fallback_dynamic
Uzbekistan,Iran,0.460197379863606,0.24000000000000002,0.2998026201363941,rating_fallback_dynamic
Croatia,New Zealand,0.18293974888589729,0.24,0.5770602511141028,rating_fallback_dynamic
Argentina,Croatia,0.17294797835621029,0.24,0.5870520216437898,rating_fallback_dynamic
Germany,Egypt,0.19658615517298486,0.24,0.5634138448270152,rating_fallback_dynamic
Mexico,Argentina,0.5615354403395941,0.24,0.19846455966040583,rating_fallback_dynamic
Egypt,Argentina,0.6600627122280655,0.24,0.09993728777193456,rating_fallback_dynamic
Sweden,Morocco,0.5247234047017606,0.24,0.23527659529823944,rating_fallback_dynamic
Iran,Algeria,0.3677615471994264,0.24,0.3922384528005736,rating_fallback_dynamic
England,Egypt,0.1539558074213038,0.24,0.6060441925786962,rating_fallback_dynamic
Canada,Australia,0.42647558584835293,0.24,0.3335244141516471,rating_fallback_dynamic
Germany,Norway,0.24156343490609491,0.24,0.5184365650939051,rating_fallback_dynamic
Sweden,Mexico,0.5380032125535731,0.24,0.22199678744642692,rating_fallback_dynamic
Algeria,England,0.575367551406762,0.24,0.18463244859323805,rating_fallback_dynamic
Iraq,Mexico,0.6082861739878713,0.24,0.15171382601212868,rating_fallback_dynamic
Austria,Colombia,0.4815660860453372,0.24,0.27843391395466277,rating_fallback_dynamic
Iraq,Colombia,0.625081723673872,0.24,0.134918276326128,rating_fallback_dynamic
Germany,Iraq,0.12832217089362608,0.24,0.6316778291063739,rating_fallback_dynamic
Croatia,Colombia,0.4415122922687955,0.24,0.3184877077312045,rating_fallback_dynamic
France,Haiti,0.05674017694724924,0.24,0.7032598230527508,rating_fallback_dynamic
England,Portugal,0.3221240308961775,0.24,0.4378759691038225,rating_fallback_dynamic
Switzerland,Croatia,0.4156311665064853,0.24,0.3443688334935147,rating_fallback_dynamic
DR Congo,Australia,0.534346637322332,0.24,0.225653362677668,rating_fallback_dynamic
South Korea,Japan,0.4632643648552441,0.24,0.29673563514475587,rating_fallback_dynamic
Norway,Sweden,0.31847289136199,0.24,0.44152710863801004,rating_fallback_dynamic
Colombia,Switzerland,0.28430897376748027,0.24,0.47569102623251974,rating_fallback_dynamic
Austria,Paraguay,0.31286169084000126,0.24,0.44713830915999875,rating_fallback_dynamic
France,Switzerland,0.18980035052926847,0.24,0.5701996494707315,rating_fallback_dynamic
Norway,Austria,0.40942905818443154,0.24,0.35057094181556847,rating_fallback_dynamic
Switzerland,Austria,0.37370097932200613,0.24,0.3862990206779939,rating_fallback_dynamic
Brazil,Sweden,0.16647734752562116,0.24,0.5935226524743789,rating_fallback_dynamic
France,Morocco,0.2335172243671184,0.24,0.5264827756328816,rating_fallback_dynamic
United States,Japan,0.4462109470392139,0.24,0.31378905296078613,rating_fallback_dynamic
Uruguay,Austria,0.34248702385674556,0.24,0.41751297614325444,rating_fallback_dynamic
Australia,New Zealand,0.21368219661679183,0.24,0.5463178033832081,rating_fallback_dynamic
Ghana,Iran,0.5778492121065528,0.24,0.18215078789344716,rating_fallback_dynamic
Colombia,New Zealand,0.14145229385499838,0.24,0.6185477061450017,rating_fallback_dynamic
Morocco,Egypt,0.2414069343868621,0.24,0.5185930656131379,rating_fallback_dynamic
Mexico,Colombia,0.40741937390315935,0.24,0.35258062609684065,rating_fallback_dynamic
Egypt,Mexico,0.5320685862977662,0.24,0.22793141370223383,rating_fallback_dynamic
Senegal,Paraguay,0.3200120561382537,0.24,0.43998794386174633,rating_fallback_dynamic
United States,France,0.5744656219502275,0.24,0.18553437804977252,rating_fallback_dynamic
Iran,Cape Verde,0.2067953187218273,0.24,0.5532046812781727,rating_fallback_dynamic
Switzerland,Egypt,0.2909452463160157,0.24,0.4690547536839843,rating_fallback_dynamic
Austria,Uruguay,0.41751297614325444,0.24,0.34248702385674556,rating_fallback_dynamic
Bosnia and Herzegovina,Senegal,0.5829146728062692,0.24,0.17708532719373085,rating_fallback_dynamic
Iran,Jordan,0.26873073732623015,0.24,0.49126926267376986,rating_fallback_dynamic
Ghana,Switzerland,0.601538889934181,0.24,0.158461110065819,rating_fallback_dynamic
Japan,Senegal,0.30613776346997573,0.24,0.4538622365300243,rating_fallback_dynamic
Iran,Switzerland,0.41401445282941507,0.24,0.34598554717058494,rating_fallback_dynamic
France,Netherlands,0.2822921623191342,0.24,0.47770783768086583,rating_fallback_dynamic
Uruguay,Portugal,0.45878870779675274,0.24,0.3012112922032472,rating_fallback_dynamic
Japan,Iran,0.286682959356627,0.24,0.473317040643373,rating_fallback_dynamic
France,Portugal,0.28437962242819104,0.24,0.47562037757180897,rating_fallback_dynamic
Iran,France,0.5945994281870707,0.24,0.16540057181292928,rating_fallback_dynamic
France,Australia,0.1866856950786643,0.24,0.5733143049213357,rating_fallback_dynamic
Mexico,Netherlands,0.41859113421850014,0.24,0.34140886578149987,rating_fallback_dynamic
Iran,Uruguay,0.4448023192157009,0.24,0.3151976807842991,rating_fallback_dynamic
England,Senegal,0.20973171685592537,0.24,0.5502682831440746,rating_fallback_dynamic
Uzbekistan,Croatia,0.523749366514841,0.24,0.23625063348515898,rating_fallback_dynamic
Canada,New Zealand,0.2533798169112252,0.24,0.5066201830887749,rating_fallback_dynamic
Uzbekistan,Canada,0.4440221164365162,0.24,0.3159778835634839,rating_fallback_dynamic
Uruguay,Canada,0.299035458798933,0.24,0.460964541201067,rating_fallback_dynamic
Bosnia and Herzegovina,Mexico,0.6358452268146282,0.24,0.12415477318537177,rating_fallback_dynamic
Brazil,Canada,0.20083061192389665,0.24,0.5591693880761034,rating_fallback_dynamic
Canada,Colombia,0.5215327102851384,0.24,0.23846728971486167,rating_fallback_dynamic
Mexico,Canada,0.26273518110940725,0.24,0.49726481889059276,rating_fallback_dynamic
South Korea,Sweden,0.3065531749988377,0.24,0.4534468250011623,rating_fallback_dynamic
Czechia,France,0.6472965190669212,0.24,0.11270348093307889,rating_fallback_dynamic
Ivory Coast,United States,0.455391875502421,0.24,0.30460812449757907,rating_fallback_dynamic
Morocco,South Korea,0.30305974670913743,0.24,0.4569402532908626,rating_fallback_dynamic
Uzbekistan,Switzerland,0.492094252717031,0.24,0.26790574728296906,rating_fallback_dynamic
Brazil,France,0.44469645137054437,0.24,0.31530354862945564,rating_fallback_dynamic
Uruguay,Switzerland,0.3487348825450073,0.24,0.4112651174549927,rating_fallback_dynamic
Ivory Coast,Morocco,0.5110758009152995,0.24,0.24892419908470054,rating_fallback_dynamic
Brazil,Uruguay,0.2708277519513302,0.24,0.4891722480486698,rating_fallback_dynamic
Brazil,Spain,0.48347251115785717,0.24,0.2765274888421428,rating_fallback_dynamic
Uruguay,Morocco,0.4031749490944058,0.24,0.3568250509055942,rating_fallback_dynamic
Scotland,Sweden,0.3951799187261327,0.24,0.36482008127386734,rating_fallback_dynamic
United States,Algeria,0.33954089236842233,0.24,0.4204591076315777,rating_fallback_dynamic
Iran,DR Congo,0.251413773740633,0.24,0.508586226259367,rating_fallback_dynamic
England,New Zealand,0.10295969635251363,0.24,0.6570403036474863,rating_fallback_dynamic
Portugal,Ghana,0.09720141764835158,0.24,0.6627985823516485,rating_fallback_dynamic
Switzerland,Paraguay,0.30677711868269764,0.24,0.4532228813173024,rating_fallback_dynamic
South Korea,Scotland,0.29205230314083735,0.24,0.46794769685916265,rating_fallback_dynamic
Ivory Coast,Algeria,0.41568660741767904,0.24,0.3443133925823209,rating_fallback_dynamic
Iran,England,0.5662124315891247,0.24,0.19378756841087533,rating_fallback_dynamic
Scotland,France,0.6421101427701089,0.24,0.11788985722989105,rating_fallback_dynamic
Ivory Coast,Mexico,0.5247806133664211,0.24,0.2352193866335789,rating_fallback_dynamic
Argentina,Australia,0.14649449310388754,0.24,0.6135055068961125,rating_fallback_dynamic
Portugal,Mexico,0.3392013364050965,0.24,0.42079866359490353,rating_fallback_dynamic
Senegal,Brazil,0.5289133075887404,0.24,0.23108669241125962,rating_fallback_dynamic
Panama,DR Congo,0.30088979179932723,0.24,0.4591102082006728,rating_fallback_dynamic
