match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set,market_blend_available,market_blend_coverage,stage,group,source
worldcup_2026_4c8adc4e7ea71182,2026-07-07,W85,W87,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_6453a989662215e1,2026-07-07,W86,W88,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Round of 16,,worldcup_json
worldcup_2026_7dcb887cc578ac84,2026-07-09,W89,W90,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Quarter-final,,worldcup_json
worldcup_2026_c1914fbe50df8efd,2026-07-10,W93,W94,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Quarter-final,,worldcup_json
worldcup_2026_4dfda332223ebb81,2026-07-11,W91,W92,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Quarter-final,,worldcup_json
worldcup_2026_7087f1d34b867b5c,2026-07-11,W95,W96,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Quarter-final,,worldcup_json
worldcup_2026_5fbce707b1fe1f55,2026-07-14,W97,W98,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Semi-final,,worldcup_json
worldcup_2026_8bfa183425216585,2026-07-15,W99,W100,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Semi-final,,worldcup_json
worldcup_2026_4c6fbb877b434aef,2026-07-18,L101,L102,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Match for third place,,worldcup_json
worldcup_2026_72046f03a3f703b4,2026-07-19,W101,W102,0.37176013867521396,0.23377495347889465,0.39446490784589133,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Final,,worldcup_json
