match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set,market_blend_available,market_blend_coverage,stage,group,source
worldcup_2026_7d75aa6fa8ae0065,2026-06-14 00:00:00,Germany,Curaçao,0.2812187791729128,0.1557731242788387,0.5630080965482485,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 4,Group E,worldcup_json
worldcup_2026_db25b1dc7555ad51,2026-06-14 00:00:00,Sweden,Tunisia,0.3357544242550836,0.2684833738737623,0.39576220187115413,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 4,Group F,worldcup_json
worldcup_2026_27f687215cdbf572,2026-06-15 00:00:00,Belgium,Egypt,0.33031175164083343,0.25904599383396193,0.4106422545252047,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 5,Group G,worldcup_json
worldcup_2026_83cca2c1147aed34,2026-06-15 00:00:00,Saudi Arabia,Uruguay,0.5265091228888878,0.2289072912688373,0.2445835858422749,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 5,Group H,worldcup_json
worldcup_2026_dbc988fbe87329c5,2026-06-15 00:00:00,Iran,New Zealand,0.40395804691244347,0.2596897540371156,0.336352199050441,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 5,Group G,worldcup_json
worldcup_2026_347b9b3c78a59fbd,2026-06-16 00:00:00,Austria,Jordan,0.3329821633474803,0.23478528460453807,0.4322325520479816,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 6,Group J,worldcup_json
worldcup_2026_b830bf61d0cbe48e,2026-06-16 00:00:00,Iraq,Norway,0.5055483021134576,0.23300932158152937,0.2614423763050131,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 6,Group I,worldcup_json
worldcup_2026_da4b2a404eca23a1,2026-06-16 00:00:00,Argentina,Algeria,0.262844582800809,0.2910872788529665,0.4460681383462245,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 6,Group J,worldcup_json
worldcup_2026_eda7cee5ea6c3f73,2026-06-16 00:00:00,France,Senegal,0.27187679399672304,0.23813726902517324,0.4899859369781038,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 6,Group I,worldcup_json
worldcup_2026_a284f948e9da893a,2026-06-17 00:00:00,Portugal,DR Congo,0.2919677668617131,0.2611807270071378,0.44685150613114916,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 7,Group K,worldcup_json
worldcup_2026_c3d185a2b7b2c5b3,2026-06-17 00:00:00,Ghana,Panama,0.42519584980680863,0.25116250280161984,0.32364164739157153,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 7,Group L,worldcup_json
worldcup_2026_e47b8b5fca3f8429,2026-06-17 00:00:00,England,Croatia,0.32420822095555923,0.25040846243468234,0.4253833166097584,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 7,Group L,worldcup_json
worldcup_2026_e71d0b2c36b06ff9,2026-06-17 00:00:00,Uzbekistan,Colombia,0.5118072566025058,0.22614949124695116,0.2620432521505431,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 7,Group K,worldcup_json
worldcup_2026_18039d224dfc896c,2026-06-18 00:00:00,Mexico,South Korea,0.3297055531480124,0.2753739566719644,0.39492049018002323,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 8,Group A,worldcup_json
worldcup_2026_45f9a6b643b56b62,2026-06-18 00:00:00,Czechia,South Africa,0.29830532365393747,0.2402853746041826,0.46140930174187994,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 8,Group A,worldcup_json
worldcup_2026_82c9eb470b79bab5,2026-06-18 00:00:00,Canada,Qatar,0.25669612088727434,0.2586601901682456,0.48464368894448007,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 8,Group B,worldcup_json
worldcup_2026_bbb5b0c388d09070,2026-06-18 00:00:00,Switzerland,Bosnia and Herzegovina,0.26021207520317496,0.2442519815767697,0.4955359432200554,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 8,Group B,worldcup_json
worldcup_2026_699cb10bc7fd6982,2026-06-19 00:00:00,Turkey,Paraguay,0.3364705350778611,0.25244417564158944,0.4110852892805495,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 9,Group D,worldcup_json
worldcup_2026_a52237e4369a1991,2026-06-19 00:00:00,Brazil,Haiti,0.23962429548787145,0.20899032852061783,0.5513853759915107,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 9,Group C,worldcup_json
worldcup_2026_a63ef9f9d9153955,2026-06-19 00:00:00,Scotland,Morocco,0.4695780693204081,0.2565517983488378,0.27387013233075413,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 9,Group C,worldcup_json
worldcup_2026_c27d0b8f575488e5,2026-06-19 00:00:00,United States,Australia,0.37535658595169813,0.2524933849078003,0.3721500291405015,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 9,Group D,worldcup_json
worldcup_2026_40a592d26f1b8725,2026-06-20 00:00:00,Netherlands,Sweden,0.2957468838394527,0.2375235502017083,0.466729565958839,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 10,Group F,worldcup_json
worldcup_2026_6d94a19e0bbb6aae,2026-06-20 00:00:00,Tunisia,Japan,0.5254218315955024,0.1657694997103778,0.3088086686941199,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 10,Group F,worldcup_json
worldcup_2026_c959c3f16de53415,2026-06-20 00:00:00,Germany,Ivory Coast,0.2977560907856601,0.2631482477758036,0.43909566143853634,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 10,Group E,worldcup_json
worldcup_2026_2e5a7758d5750c6b,2026-06-21 00:00:00,Spain,Saudi Arabia,0.2348465958759046,0.24821489193375887,0.5169385121903366,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 11,Group H,worldcup_json
worldcup_2026_34e13fd5859cd71d,2026-06-21 00:00:00,Uruguay,Cape Verde,0.24211353992317153,0.27361136581676754,0.48427509426006093,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 11,Group H,worldcup_json
worldcup_2026_4de8578ff9306d66,2026-06-21 00:00:00,New Zealand,Egypt,0.37680096575163413,0.27363841077891243,0.34956062346945344,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 11,Group G,worldcup_json
worldcup_2026_61004bb27c9198ea,2026-06-22 00:00:00,Jordan,Algeria,0.42117161795204355,0.25470545326688954,0.324122928781067,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 12,Group J,worldcup_json
worldcup_2026_74c5ce53db094213,2026-06-22 00:00:00,Norway,Senegal,0.2809187267166876,0.24173953704205653,0.4773417362412559,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 12,Group I,worldcup_json
football_data_537399,2026-06-22 17:00:00,Argentina,Austria,0.2533861283099508,0.22317934454088,0.5234345271491692,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_J,football-data
football_data_537393,2026-06-22 21:00:00,France,Iraq,0.25480254365318095,0.19893084212002216,0.5462666142267969,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_I,football-data
football_data_537394,2026-06-23 00:00:00,Norway,Senegal,0.26135930142858455,0.22446593033212392,0.5141747682392915,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_I,football-data
worldcup_2026_1367527cc7812e22,2026-06-23 00:00:00,Colombia,DR Congo,0.25399443781374814,0.2573946774208362,0.4886108847654156,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 13,Group K,worldcup_json
football_data_537400,2026-06-23 03:00:00,Jordan,Algeria,0.37614318965618215,0.2694184016695993,0.35443840867421855,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_J,football-data
football_data_537405,2026-06-23 17:00:00,Portugal,Uzbekistan,0.2696639917691546,0.23920826075548496,0.4911277474753603,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_K,football-data
football_data_537411,2026-06-23 20:00:00,England,Ghana,0.26503580701997537,0.19040568374003064,0.5445585092399939,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_L,football-data
football_data_537412,2026-06-23 23:00:00,Panama,Croatia,0.4434274980235887,0.25028189166482734,0.30629061031158394,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,GROUP_STAGE,GROUP_L,football-data
worldcup_2026_3fc5b62f6dcbe6aa,2026-06-24 00:00:00,Bosnia and Herzegovina,Qatar,0.30058983260919475,0.24262830057437879,0.4567818668164265,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group B,worldcup_json
worldcup_2026_953a8304429d6ca6,2026-06-24 00:00:00,Switzerland,Canada,0.3517110272584566,0.2710625003020923,0.3772264724394511,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group B,worldcup_json
worldcup_2026_a0fd9126179a044f,2026-06-24 00:00:00,Morocco,Haiti,0.3017935146215134,0.17675568256788782,0.5214508028105987,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group C,worldcup_json
worldcup_2026_a45443f21a65220d,2026-06-24 00:00:00,Scotland,Brazil,0.4970759442032964,0.23304930634192456,0.269874749454779,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group C,worldcup_json
worldcup_2026_becd9cfb3d883107,2026-06-24 00:00:00,Czechia,Mexico,0.4883489711062491,0.24753532961147695,0.26411569928227396,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group A,worldcup_json
worldcup_2026_f8059483abe02329,2026-06-24 00:00:00,South Africa,South Korea,0.484183676003275,0.24765972322402968,0.26815660077269526,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 14,Group A,worldcup_json
worldcup_2026_554aa48269cf8a96,2026-06-25 00:00:00,Curaçao,Ivory Coast,0.4957444426212223,0.20679371573615274,0.29746184164262496,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group E,worldcup_json
worldcup_2026_6ec1d75cfc147850,2026-06-25 00:00:00,Ecuador,Germany,0.4073583627066486,0.2729273047111836,0.31971433258216786,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group E,worldcup_json
worldcup_2026_7f55f1d4da4e4dd4,2026-06-25 00:00:00,Japan,Sweden,0.2947259227816193,0.2250069061184336,0.48026717109994704,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group F,worldcup_json
worldcup_2026_a7057edddb165a2c,2026-06-25 00:00:00,Turkey,United States,0.43624461928443453,0.2412024901157766,0.3225528905997889,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group D,worldcup_json
worldcup_2026_dbe2a2978cbe2991,2026-06-25 00:00:00,Tunisia,Netherlands,0.5404073242059222,0.14101585189257315,0.3185768239015046,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group F,worldcup_json
worldcup_2026_f9e2f1b9aefbc4fb,2026-06-25 00:00:00,Paraguay,Australia,0.4329297687993822,0.2599443111566031,0.3071259200440148,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 15,Group D,worldcup_json
worldcup_2026_0df4483ac45863d3,2026-06-26 00:00:00,Egypt,Iran,0.34039336782000307,0.279310321346741,0.380296310833256,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group G,worldcup_json
worldcup_2026_1bbd3038e76a3fe5,2026-06-26 00:00:00,Cape Verde,Saudi Arabia,0.3509480746092027,0.2994563638863723,0.349595561504425,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group H,worldcup_json
worldcup_2026_518d5ec9682489ec,2026-06-26 00:00:00,Uruguay,Spain,0.49409440114059017,0.2326380847823749,0.273267514077035,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group H,worldcup_json
worldcup_2026_8232d5288849367f,2026-06-26 00:00:00,New Zealand,Belgium,0.4693333669053505,0.2215287532594532,0.30913787983519636,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group G,worldcup_json
worldcup_2026_a5679a517895a479,2026-06-26 00:00:00,Norway,France,0.4405354161478309,0.23776430632871826,0.32170027752345076,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group I,worldcup_json
worldcup_2026_d146f7625a7093a2,2026-06-26 00:00:00,Senegal,Iraq,0.29822764008022606,0.261512747610706,0.4402596123090679,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 16,Group I,worldcup_json
worldcup_2026_4b13c4bf184689bf,2026-06-27 00:00:00,Algeria,Austria,0.37837014418292475,0.24685125414752557,0.37477860166954974,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group J,worldcup_json
worldcup_2026_5f5a94f72f45ee6c,2026-06-27 00:00:00,Croatia,Ghana,0.26674838944475066,0.26230864279373806,0.4709429677615113,2,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group L,worldcup_json
worldcup_2026_79a2cefc680f300b,2026-06-27 00:00:00,Jordan,Argentina,0.535364058653944,0.1462776993474274,0.3183582419986286,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group J,worldcup_json
worldcup_2026_9b702abe8f8b5b5b,2026-06-27 00:00:00,Colombia,Portugal,0.3812590195901983,0.2564582700358143,0.36228271037398746,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group K,worldcup_json
worldcup_2026_a6bb428be169c03d,2026-06-27 00:00:00,Panama,England,0.5464678978393894,0.2015202277971294,0.2520118743634813,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group L,worldcup_json
worldcup_2026_f7b67dedd449377e,2026-06-27 00:00:00,DR Congo,Uzbekistan,0.3498251323048796,0.32870215216074966,0.32147271553437073,0,,football_only_ensemble,core_football_only,False,0.22330097087378642,Matchday 17,Group K,worldcup_json
