match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set
worldcup_2026_2b978b4ac13333f9,2026-07-05 00:00:00,W76,W78,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_461b3feba9e62839,2026-07-06 00:00:00,W81,W82,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4fa700438649d55d,2026-07-06 00:00:00,W83,W84,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4c8adc4e7ea71182,2026-07-07 00:00:00,W85,W87,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_6453a989662215e1,2026-07-07 00:00:00,W86,W88,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_7dcb887cc578ac84,2026-07-09 00:00:00,W89,W90,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_c1914fbe50df8efd,2026-07-10 00:00:00,W93,W94,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4dfda332223ebb81,2026-07-11 00:00:00,W91,W92,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_7087f1d34b867b5c,2026-07-11 00:00:00,W95,W96,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_5fbce707b1fe1f55,2026-07-14 00:00:00,W97,W98,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_8bfa183425216585,2026-07-15 00:00:00,W99,W100,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4c6fbb877b434aef,2026-07-18 00:00:00,L101,L102,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_72046f03a3f703b4,2026-07-19 00:00:00,W101,W102,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
