match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,official_model,existing official model probabilities,0.2244711061667826,0.2851407763840399,0.4903881174491775,away_win,0.4903881174491775,0.7125581249775577,0.39139681069762533,0.1550457741703661,none,official model from Stage 5 benchmark
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,official_model,existing official model probabilities,0.4998550602746699,0.2269155694236402,0.2732293703016898,home_win,0.4998550602746699,0.6934371020337747,0.3762899251751669,0.16239962476415598,none,official model from Stage 5 benchmark
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,official_model,existing official model probabilities,0.5374374162392591,0.2706717131532232,0.1918908706075177,home_win,0.5374374162392591,0.6209429606630927,0.3240494264192243,0.12539312505896177,none,official model from Stage 5 benchmark
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,official_model,existing official model probabilities,0.5585375896999695,0.2715107108182215,0.169951699481809,home_win,0.5585375896999695,1.3037536898587792,0.8715444637171793,0.17042390963230336,none,official model from Stage 5 benchmark
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,official_model,existing official model probabilities,0.6924195072408718,0.18345920680086003,0.12412128595826823,home_win,0.6924195072408718,1.6957629424635552,1.1615897345939066,0.24742543381781293,none,official model from Stage 5 benchmark
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,official_model,existing official model probabilities,0.2244594850148564,0.2184639287797729,0.5570765862053706,away_win,0.5570765862053706,0.5850525508310818,0.29428969907851676,0.12328160545031155,none,official model from Stage 5 benchmark
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,official_model,existing official model probabilities,0.0890479336906123,0.1420908599981771,0.7688612063112107,away_win,0.7688612063112107,0.2628448117072491,0.08154448893749797,0.030677338221238193,none,official model from Stage 5 benchmark
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,official_model,existing official model probabilities,0.4397229528615273,0.3426556927573646,0.2176213543811081,home_win,0.4397229528615273,1.5249986328727736,0.922885544172742,0.4027363101968563,none,official model from Stage 5 benchmark
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,official_model,existing official model probabilities,0.373202752136654,0.3296247865770247,0.2971724612863213,home_win,0.373202752136654,1.1098002817809483,0.6769946927212425,0.11379588297467146,none,official model from Stage 5 benchmark
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,official_model,existing official model probabilities,0.565711051717919,0.21402640912439594,0.22026253915768512,home_win,0.565711051717919,0.5696718404655085,0.2829297805588301,0.11856123837807345,none,official model from Stage 5 benchmark
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,official_model,existing official model probabilities,0.3354616909796076,0.2074988681294565,0.4570394408909359,away_win,0.4570394408909359,1.0922475139495778,0.6935519949605875,0.32524810734279097,none,official model from Stage 5 benchmark
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,official_model,existing official model probabilities,0.3155692857870601,0.2016501223794423,0.4827805918334976,away_win,0.4827805918334976,0.7281929897517372,0.4077626621719064,0.18354994515813117,none,official model from Stage 5 benchmark
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,official_model,existing official model probabilities,0.2117249023289332,0.245925496758544,0.5423496009125227,away_win,0.5423496009125227,0.6118444653447611,0.31475067200706014,0.12713566102556179,none,official model from Stage 5 benchmark
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,official_model,existing official model probabilities,0.4224562206868518,0.4058851824950494,0.1716585968180988,home_win,0.4224562206868518,1.762247676918069,1.0293615199914186,0.4323093693111896,none,official model from Stage 5 benchmark
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,official_model,existing official model probabilities,0.6832291775380656,0.1377535942136567,0.1790172282482777,home_win,0.6832291775380656,1.9822887389943626,1.2423181413405047,0.24942463852451874,none,official model from Stage 5 benchmark
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,official_model,existing official model probabilities,0.6760684226380977,0.17590554356721272,0.14802603379468962,home_win,0.6760684226380977,0.39146099114099686,0.15778613375083322,0.06342168674657837,none,official model from Stage 5 benchmark
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,official_model,existing official model probabilities,0.2882634726384581,0.3352560563660305,0.3764804709955114,away_win,0.3764804709955114,1.2438803815029904,0.7607030527517721,0.3241532147108345,none,official model from Stage 5 benchmark
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,official_model,existing official model probabilities,0.3352324723925876,0.267218419396072,0.3975491082113405,away_win,0.3975491082113405,1.0929310403867005,0.6713668428654389,0.29998057960045205,none,official model from Stage 5 benchmark
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,official_model,existing official model probabilities,0.4742096152594772,0.2275851432851767,0.298205241455346,home_win,0.4742096152594772,1.4802308544089353,0.9104258361097635,0.15690056261799132,none,official model from Stage 5 benchmark
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,official_model,existing official model probabilities,0.4902770265460218,0.2424176924599718,0.2673052809940064,home_win,0.4902770265460218,1.319363899227315,0.835979451635698,0.38860655700904023,none,official model from Stage 5 benchmark
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,official_model,existing official model probabilities,0.41367936822096313,0.30822202305621643,0.27809860872282055,home_win,0.41367936822096313,0.8826640781121159,0.5161115349202043,0.21055535971166864,none,official model from Stage 5 benchmark
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,official_model,existing official model probabilities,0.1791029300110729,0.1611350648392958,0.6597620051496312,away_win,0.6597620051496312,0.4158761072509861,0.1738042617991149,0.07391987633917542,none,official model from Stage 5 benchmark
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,official_model,existing official model probabilities,0.2520405758716332,0.28318759412864,0.4647718299997268,away_win,0.4647718299997268,0.7662086819942489,0.4301888593159132,0.17499682292377294,none,official model from Stage 5 benchmark
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,official_model,existing official model probabilities,0.27285617102488535,0.29011244710807593,0.4370313818670387,away_win,0.4370313818670387,1.23748668250816,0.7693872565538592,0.13272345940148744,none,official model from Stage 5 benchmark
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,official_model,existing official model probabilities,0.2161159280051312,0.2083586600521479,0.5755254119427209,away_win,0.5755254119427209,0.5524718955088376,0.2702981014626424,0.11344238512195794,none,official model from Stage 5 benchmark
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,official_model,existing official model probabilities,0.2533526821888539,0.2890764710337366,0.4575708467774095,away_win,0.4575708467774095,0.7818235499115025,0.44198217394338163,0.17920848391903144,none,official model from Stage 5 benchmark
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,official_model,existing official model probabilities,0.2605607757241057,0.2571697878938988,0.4822694363819954,away_win,0.4822694363819954,1.3449191408766437,0.8454904754713366,0.38967708783297184,none,official model from Stage 5 benchmark
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,official_model,existing official model probabilities,0.25392008868020216,0.24784938734832013,0.49823052397147777,away_win,0.49823052397147777,0.6966924095213054,0.37767733731823716,0.15812400925464976,none,official model from Stage 5 benchmark
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,official_model,existing official model probabilities,0.20024159503220973,0.33724764728602336,0.46251075768176697,away_win,0.46251075768176697,1.0869377600905155,0.693253578380317,0.1270064486762028,none,official model from Stage 5 benchmark
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,official_model,existing official model probabilities,0.1594754471812177,0.2988079910560625,0.5417165617627199,away_win,0.5417165617627199,0.6130123631051622,0.3247423435351922,0.11772806400811614,none,official model from Stage 5 benchmark
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,official_model,existing official model probabilities,0.2996663860152582,0.2796384132365452,0.4206952007481966,away_win,0.4206952007481966,1.2050854697243658,0.7456492649669476,0.33372581140474744,none,official model from Stage 5 benchmark
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,official_model,existing official model probabilities,0.30524399479657394,0.18167123811631952,0.5130847670871066,away_win,0.5130847670871066,0.6673142094750973,0.36326477916070454,0.16513017020099405,none,official model from Stage 5 benchmark
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,official_model,existing official model probabilities,0.3181449636586852,0.2627085612474654,0.4191464750938493,away_win,0.4191464750938493,1.3367099933756628,0.8204986511427675,0.1384499927424925,none,official model from Stage 5 benchmark
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,official_model,existing official model probabilities,0.1995691232811464,0.26938378096875,0.5310470957501037,away_win,0.5310470957501037,0.6329045691117504,0.33231228282063735,0.1298723306858089,none,official model from Stage 5 benchmark
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,official_model,existing official model probabilities,0.4837303051925886,0.2683262371320844,0.247943457675327,home_win,0.4837303051925886,0.7262277482471119,0.40000932551399804,0.1640051779902672,none,official model from Stage 5 benchmark
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,official_model,existing official model probabilities,0.4447872265542695,0.2523273338505054,0.3028854395952251,home_win,0.4447872265542695,0.8101592537371838,0.46366989672419723,0.20000040665804641,none,official model from Stage 5 benchmark
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,official_model,existing official model probabilities,0.6146992199605071,0.2097256861038042,0.1755750939356886,home_win,0.6146992199605071,1.5619548588101224,1.0332152358346849,0.20434087231529097,none,official model from Stage 5 benchmark
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,official_model,existing official model probabilities,0.5867283713585059,0.2185932911681426,0.1946783374733515,home_win,0.5867283713585059,0.5331933066969162,0.25647612106510154,0.10434654706069058,none,official model from Stage 5 benchmark
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,official_model,existing official model probabilities,0.3791787833262283,0.2309440618569048,0.3898771548168668,away_win,0.3898771548168668,1.4655797542485698,0.8872277815660103,0.14789037278642697,none,official model from Stage 5 benchmark
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,official_model,existing official model probabilities,0.7688746872301966,0.15417788582282252,0.07694742694698091,home_win,0.7688746872301966,0.26282727824257174,0.08311063719349572,0.02966990835835021,none,official model from Stage 5 benchmark
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,official_model,existing official model probabilities,0.6082620259029952,0.2154833510232439,0.176254623073761,home_win,0.6082620259029952,0.4971495261978922,0.23095740707270573,0.09226216625224962,none,official model from Stage 5 benchmark
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,official_model,existing official model probabilities,0.5194610377957941,0.3168700193684606,0.1636689428357453,home_win,0.5194610377957941,0.6549634706860706,0.3581118262198343,0.12885260852263283,none,official model from Stage 5 benchmark
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,official_model,existing official model probabilities,0.29220158726404116,0.29095016561910636,0.41684824711685253,away_win,0.41684824711685253,1.2303113475651613,0.7593930530697208,0.33737052709796767,none,official model from Stage 5 benchmark
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,official_model,existing official model probabilities,0.355221864922202,0.1601522175201322,0.4846259175576658,away_win,0.4846259175576658,0.7243779896574412,0.41744175094870073,0.1958965090860425,none,official model from Stage 5 benchmark
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,official_model,existing official model probabilities,0.5097850830094307,0.2737631223838258,0.2164517946067435,home_win,0.5097850830094307,0.6737660479440307,0.3621082914058922,0.14358102211427531,none,official model from Stage 5 benchmark
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,official_model,existing official model probabilities,0.5581168501924902,0.2627099989234863,0.1791731508840235,home_win,0.5581168501924902,0.583186929576704,0.2963802796158933,0.11368186804075758,none,official model from Stage 5 benchmark
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,official_model,existing official model probabilities,0.69187033643864,0.1700912763918837,0.1380383871694762,home_win,0.69187033643864,1.7714200660695616,1.18648764829692,0.2488695793880336,none,official model from Stage 5 benchmark
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,official_model,existing official model probabilities,0.5118131960855633,0.17204989919641492,0.31613690471802186,home_win,0.5118131960855633,1.1515799164392297,0.7592226485894638,0.36481074038798356,none,official model from Stage 5 benchmark
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,official_model,existing official model probabilities,0.3705754821255996,0.2247152998920576,0.4047092179823427,away_win,0.4047092179823427,1.4929210118015608,0.902182105293962,0.15055786953625,none,official model from Stage 5 benchmark
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,official_model,existing official model probabilities,0.4409450148149212,0.1610461932303284,0.3980087919547504,home_win,0.4409450148149212,0.9212811836031184,0.5827617970078904,0.27841296032695506,none,official model from Stage 5 benchmark
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,official_model,existing official model probabilities,0.4044861304336537,0.139879703772472,0.4556341657938742,away_win,0.4556341657938742,0.9051378312453527,0.5818055934120374,0.28111963094228143,none,official model from Stage 5 benchmark
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.732415561186466,0.1877621105977046,0.0798223282158295,home_win,0.732415561186466,0.31140721956633177,0.11322764615305418,0.0389865179884748,none,bookmaker odds-only from Stage 5 benchmark
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5200331479226047,0.2882111422221665,0.1917557098552289,home_win,0.5200331479226047,1.6515330615758788,1.0067589699909245,0.4618466537449592,none,bookmaker odds-only from Stage 5 benchmark
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4391444170219131,0.3048837035375066,0.2559718794405803,home_win,0.4391444170219131,0.8229269518458712,0.47303466070477895,0.19004029401101635,none,bookmaker odds-only from Stage 5 benchmark
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.672373066830044,0.21699312611333235,0.11063380705662362,home_win,0.672373066830044,0.3969419335294406,0.16666526338262955,0.0597896233010965,none,bookmaker odds-only from Stage 5 benchmark
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.519806666998854,0.29338781204843295,0.18680552095271313,home_win,0.519806666998854,0.6542983307722489,0.3515583479757306,0.13274096985858205,none,bookmaker odds-only from Stage 5 benchmark
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3568547904072065,0.288933788003418,0.3542114215893754,home_win,0.3568547904072065,1.030426329507184,0.6225842256565285,0.2695507459032622,none,bookmaker odds-only from Stage 5 benchmark
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6655563519838091,0.22819074925159166,0.10625289876459923,home_win,0.6655563519838091,2.2419331890594254,1.2938201566766807,0.6208745693163389,none,bookmaker odds-only from Stage 5 benchmark
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3821819635218185,0.32082833727082416,0.29698969920735735,home_win,0.3821819635218185,1.2140578235844104,0.7432173582579162,0.32014326813097727,none,bookmaker odds-only from Stage 5 benchmark
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7333845147129292,0.17279383350250674,0.09382165178456411,home_win,0.7333845147129292,0.310085137948885,0.10974402823493629,0.03994315966922215,none,bookmaker odds-only from Stage 5 benchmark
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7601471252500485,0.16261211847454343,0.07724075627540812,home_win,0.7601471252500485,0.2742432785817572,0.0899382370305919,0.03174776797790647,none,bookmaker odds-only from Stage 5 benchmark
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3977033879184429,0.29734832741565825,0.30494828466589874,home_win,0.3977033879184429,0.9220488080256894,0.544170693062485,0.2278773326227979,none,bookmaker odds-only from Stage 5 benchmark
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2006798286755424,0.27907952850797,0.5202406428164876,away_win,0.5202406428164876,1.2762584893636892,0.830649046291648,0.15546136003767866,none,bookmaker odds-only from Stage 5 benchmark
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3963175983453044,0.28291698760933226,0.32076541404536335,home_win,0.3963175983453044,1.137045220381155,0.6984692833930959,0.3092136307575784,none,bookmaker odds-only from Stage 5 benchmark
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.462576512870184,0.2743648657997939,0.2630586213300221,home_win,0.462576512870184,0.7709433024793952,0.43329992236016246,0.17901192138741176,none,bookmaker odds-only from Stage 5 benchmark
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7162344944966383,0.18672261140573831,0.09704289409762333,home_win,0.7162344944966383,0.3337476593597455,0.12480551901859926,0.04497009270421046,none,bookmaker odds-only from Stage 5 benchmark
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5230478331970565,0.26887009403107115,0.20808207277187243,home_win,0.5230478331970565,1.3135269378421732,0.8514281242233095,0.15843859241058728,none,bookmaker odds-only from Stage 5 benchmark
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7135890598574379,0.18213511242075553,0.10427582772180662,home_win,0.7135890598574379,1.7030064913918372,1.1889857689303003,0.260041397297645,none,bookmaker odds-only from Stage 5 benchmark
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1750488860525433,0.2456984364644952,0.5792526774829615,away_win,0.5792526774829615,0.5460164933532536,0.26803814359459066,0.10383521095674655,none,bookmaker odds-only from Stage 5 benchmark
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.0758575895352174,0.1484373819917526,0.77570502847303,away_win,0.77570502847303,0.25398294900918433,0.07809626451494327,0.028031304071188895,none,bookmaker odds-only from Stage 5 benchmark
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6101683506719818,0.21722546724603423,0.17260618208198403,home_win,0.6101683506719818,1.7567426835815139,1.1040728497109755,0.5284429730453587,none,bookmaker odds-only from Stage 5 benchmark
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4012048192771085,0.2867469879518072,0.3120481927710843,home_win,0.4012048192771085,1.249155027119169,0.7670692408186965,0.12916969081143853,none,bookmaker odds-only from Stage 5 benchmark
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4738493200608837,0.2742623571699097,0.2518883227692066,home_win,0.4738493200608837,0.7468658979917623,0.41550210570827345,0.17014113257393915,none,bookmaker odds-only from Stage 5 benchmark
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.256001501026744,0.2566859970187941,0.4873125019544619,away_win,0.4873125019544619,1.3625719711340454,0.8568949421011078,0.3955036205177877,none,bookmaker odds-only from Stage 5 benchmark
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2065142154801565,0.2749555260859721,0.5185302584338713,away_win,0.5185302584338713,0.6567568953800568,0.35006177456435295,0.1372306166195696,none,bookmaker odds-only from Stage 5 benchmark
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.16787980778978523,0.23194987936173236,0.6001703128484824,away_win,0.6001703128484824,0.5105418092976567,0.24184815512713784,0.0940237042956078,none,bookmaker odds-only from Stage 5 benchmark
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6151008218910244,0.23929109280548583,0.14560808530348981,home_win,0.6151008218910244,1.9268366138307746,1.1655947920858263,0.5541672824948912,none,bookmaker odds-only from Stage 5 benchmark
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7194056058600763,0.1742822323850458,0.1063121617548779,home_win,0.7194056058600763,1.747079268628303,1.2106565332349222,0.2644233507399493,none,bookmaker odds-only from Stage 5 benchmark
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.8394975270276186,0.1139318072394625,0.0465706657329189,home_win,0.8394975270276186,0.17495174823705353,0.04091032743790733,0.013964935368528645,none,bookmaker odds-only from Stage 5 benchmark
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2275976636121943,0.2654255301405368,0.5069768062472688,away_win,0.5069768062472688,1.4801758421069282,0.9240815633804066,0.4268154256650108,none,bookmaker odds-only from Stage 5 benchmark
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4325280871052663,0.28878763519717165,0.27868427769756215,home_win,0.4325280871052663,0.8381080134349445,0.483087596802995,0.19984464928011006,none,bookmaker odds-only from Stage 5 benchmark
