match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6760684226380976,0.1759055435672127,0.1480260337946896,home_win,0.6760684226380977,0.39146099114099686,0.15778613375083322,0.06342168674657837,official model from no-leakage World Cup backtest
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2882634726384581,0.3352560563660305,0.3764804709955114,away_win,0.3764804709955114,1.2438803815029904,0.7607030527517721,0.3241532147108345,official model from no-leakage World Cup backtest
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3352324723925876,0.267218419396072,0.3975491082113405,away_win,0.3975491082113405,1.0929310403867005,0.6713668428654389,0.29998057960045205,official model from no-leakage World Cup backtest
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.4742096152594772,0.2275851432851767,0.298205241455346,home_win,0.4742096152594772,1.4802308544089353,0.9104258361097635,0.15690056261799132,official model from no-leakage World Cup backtest
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4902770265460218,0.2424176924599718,0.2673052809940064,home_win,0.4902770265460218,1.319363899227315,0.835979451635698,0.38860655700904023,official model from no-leakage World Cup backtest
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4136793682209631,0.3082220230562164,0.2780986087228205,home_win,0.41367936822096313,0.8826640781121159,0.5161115349202043,0.21055535971166864,official model from no-leakage World Cup backtest
historical_a4e97cda45c38b42,2014-06-23,2014,group_stage,Brazil,Cameroon,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7533844850129894,0.1905453756912522,0.0560701392957583,home_win,0.7533844850129895,0.28317957722932646,0.1002706129502746,0.03198153637647708,official model from no-leakage World Cup backtest
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1791029300110729,0.1611350648392958,0.6597620051496312,away_win,0.6597620051496312,0.4158761072509861,0.1738042617991149,0.07391987633917542,official model from no-leakage World Cup backtest
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2520405758716332,0.28318759412864,0.4647718299997268,away_win,0.4647718299997268,0.7662086819942489,0.4301888593159132,0.17499682292377294,official model from no-leakage World Cup backtest
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.2728561710248853,0.2901124471080759,0.4370313818670386,away_win,0.4370313818670387,1.23748668250816,0.7693872565538592,0.13272345940148744,official model from no-leakage World Cup backtest
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2161159280051312,0.2083586600521479,0.5755254119427209,away_win,0.5755254119427209,0.5524718955088376,0.2702981014626424,0.11344238512195794,official model from no-leakage World Cup backtest
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2533526821888539,0.2890764710337366,0.4575708467774095,away_win,0.4575708467774095,0.7818235499115025,0.44198217394338163,0.17920848391903144,official model from no-leakage World Cup backtest
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2605607757241057,0.2571697878938988,0.4822694363819954,away_win,0.4822694363819954,1.3449191408766437,0.8454904754713366,0.38967708783297184,official model from no-leakage World Cup backtest
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2539200886802021,0.2478493873483201,0.4982305239714777,away_win,0.49823052397147777,0.6966924095213054,0.37767733731823716,0.15812400925464976,official model from no-leakage World Cup backtest
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.2002415950322097,0.3372476472860233,0.4625107576817669,away_win,0.46251075768176697,1.0869377600905155,0.693253578380317,0.1270064486762028,official model from no-leakage World Cup backtest
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1594754471812177,0.2988079910560625,0.5417165617627199,away_win,0.5417165617627199,0.6130123631051622,0.3247423435351922,0.11772806400811614,official model from no-leakage World Cup backtest
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2996663860152582,0.2796384132365452,0.4206952007481966,away_win,0.4206952007481966,1.2050854697243658,0.7456492649669476,0.33372581140474744,official model from no-leakage World Cup backtest
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3052439947965739,0.1816712381163195,0.5130847670871065,away_win,0.5130847670871066,0.6673142094750973,0.36326477916070454,0.16513017020099405,official model from no-leakage World Cup backtest
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3181449636586852,0.2627085612474654,0.4191464750938493,away_win,0.4191464750938493,1.3367099933756628,0.8204986511427675,0.1384499927424925,official model from no-leakage World Cup backtest
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1995691232811464,0.26938378096875,0.5310470957501037,away_win,0.5310470957501037,0.6329045691117504,0.33231228282063735,0.1298723306858089,official model from no-leakage World Cup backtest
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4837303051925886,0.2683262371320844,0.247943457675327,home_win,0.4837303051925886,0.7262277482471119,0.40000932551399804,0.1640051779902672,official model from no-leakage World Cup backtest
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4447872265542695,0.2523273338505054,0.3028854395952251,home_win,0.4447872265542695,0.8101592537371838,0.46366989672419723,0.20000040665804641,official model from no-leakage World Cup backtest
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.6146992199605071,0.2097256861038042,0.1755750939356886,home_win,0.6146992199605071,1.5619548588101224,1.0332152358346849,0.20434087231529097,official model from no-leakage World Cup backtest
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5867283713585059,0.2185932911681426,0.1946783374733515,home_win,0.5867283713585059,0.5331933066969162,0.25647612106510154,0.10434654706069058,official model from no-leakage World Cup backtest
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3791787833262283,0.2309440618569048,0.3898771548168668,away_win,0.3898771548168668,1.4655797542485698,0.8872277815660103,0.14789037278642697,official model from no-leakage World Cup backtest
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7688746872301965,0.1541778858228225,0.0769474269469809,home_win,0.7688746872301966,0.26282727824257174,0.08311063719349572,0.02966990835835021,official model from no-leakage World Cup backtest
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6082620259029952,0.2154833510232439,0.176254623073761,home_win,0.6082620259029952,0.4971495261978922,0.23095740707270573,0.09226216625224962,official model from no-leakage World Cup backtest
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5194610377957941,0.3168700193684606,0.1636689428357453,home_win,0.5194610377957941,0.6549634706860706,0.3581118262198343,0.12885260852263283,official model from no-leakage World Cup backtest
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2922015872640411,0.2909501656191063,0.4168482471168524,away_win,0.41684824711685253,1.2303113475651613,0.7593930530697208,0.33737052709796767,official model from no-leakage World Cup backtest
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.355221864922202,0.1601522175201322,0.4846259175576658,away_win,0.4846259175576658,0.7243779896574412,0.41744175094870073,0.1958965090860425,official model from no-leakage World Cup backtest
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5097850830094307,0.2737631223838258,0.2164517946067435,home_win,0.5097850830094307,0.6737660479440307,0.3621082914058922,0.14358102211427531,official model from no-leakage World Cup backtest
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5581168501924902,0.2627099989234863,0.1791731508840235,home_win,0.5581168501924902,0.583186929576704,0.2963802796158933,0.11368186804075758,official model from no-leakage World Cup backtest
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.69187033643864,0.1700912763918837,0.1380383871694762,home_win,0.69187033643864,1.7714200660695616,1.18648764829692,0.2488695793880336,official model from no-leakage World Cup backtest
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.5118131960855632,0.1720498991964149,0.3161369047180218,home_win,0.5118131960855633,1.1515799164392297,0.7592226485894638,0.36481074038798356,official model from no-leakage World Cup backtest
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3705754821255996,0.2247152998920576,0.4047092179823427,away_win,0.4047092179823427,1.4929210118015608,0.902182105293962,0.15055786953625,official model from no-leakage World Cup backtest
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4409450148149212,0.1610461932303284,0.3980087919547504,home_win,0.4409450148149212,0.9212811836031184,0.5827617970078904,0.27841296032695506,official model from no-leakage World Cup backtest
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4044861304336537,0.139879703772472,0.4556341657938742,away_win,0.4556341657938742,0.9051378312453527,0.5818055934120374,0.28111963094228143,official model from no-leakage World Cup backtest
historical_e21f91d5c8997faa,2018-06-14,2018,group_stage,Russia,Saudi Arabia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4323122839002194,0.4413435574042704,0.1263441586955102,draw,0.4413435574042704,0.8386070724908368,0.533016325109318,0.1691160947235307,official model from no-leakage World Cup backtest
historical_3f2d2e78a580b1d6,2018-06-15,2018,group_stage,Portugal,Spain,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.1529894691748155,0.1907679793219201,0.6562425515032644,away_win,0.6562425515032644,1.6566973573122268,1.1089165273726347,0.2270300320409532,official model from no-leakage World Cup backtest
historical_a98376335808557d,2018-06-15,2018,group_stage,Egypt,Uruguay,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1469433714194524,0.2005464156122142,0.6525102129683333,away_win,0.6525102129683333,0.42692848784903237,0.18256037131033515,0.0711707532477141,official model from no-leakage World Cup backtest
historical_be6057c2d2cc5018,2018-06-15,2018,group_stage,Morocco,Iran,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.304018381124632,0.3555984101690125,0.3403832087063554,draw,0.35559841016901256,1.07768321162428,0.6539717167328949,0.26376074370908276,official model from no-leakage World Cup backtest
historical_43f34ab319babc05,2018-06-16,2018,group_stage,France,Australia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5711777144122251,0.2992727268232815,0.1295495587644934,home_win,0.5711777144122251,0.5600548841026424,0.29023580581304054,0.10033582039639906,official model from no-leakage World Cup backtest
historical_785eea078109f8aa,2018-06-16,2018,group_stage,Argentina,Iceland,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.5908961706056398,0.2725870302934363,0.1365167991009238,home_win,0.5908961706056399,1.2997973386452677,0.8969247493704936,0.1838975604365857,official model from no-leakage World Cup backtest
historical_aeab86a03dc9c3d9,2018-06-16,2018,group_stage,Peru,Denmark,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3995577359875993,0.32940438540348,0.2710378786089207,home_win,0.3995577359875993,1.3054966944051847,0.799539407933563,0.34551607940525936,official model from no-leakage World Cup backtest
historical_cf20b338c7ad6e5f,2018-06-16,2018,group_stage,Croatia,Nigeria,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.53971858914661,0.3637074488457438,0.0965739620076461,home_win,0.5397185891466101,0.6167074064698617,0.3534686156609208,0.11059275365752073,official model from no-leakage World Cup backtest
historical_4bec235d3833f016,2018-06-17,2018,group_stage,Germany,Mexico,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.6169319720203116,0.2329025410517129,0.1501654869279754,home_win,0.6169319720203117,1.8960173468282162,1.1570673513375807,0.5514118788546178,official model from no-leakage World Cup backtest
historical_5c61535cdc3f566a,2018-06-17,2018,group_stage,Brazil,Switzerland,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.6389367866872416,0.2110141087705772,0.1500491045421812,home_win,0.6389367866872416,1.5558302815302496,1.0532536877152148,0.21537747557806408,official model from no-leakage World Cup backtest
historical_c01e81b0eb561061,2018-06-17,2018,group_stage,Costa Rica,Serbia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3284921676610932,0.4049086104441077,0.2665992218947991,draw,0.4049086104441077,1.3220087898659474,0.809734788351776,0.3228919027699989,official model from no-leakage World Cup backtest
historical_5c1fac7720118435,2018-06-18,2018,group_stage,Sweden,South Korea,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4651319761121177,0.2787470877488678,0.2561209361390145,home_win,0.4651319761121177,0.7654340940679909,0.4293816758349283,0.17584086845322666,official model from no-leakage World Cup backtest
historical_8d6aecc50d096afa,2018-06-18,2018,group_stage,Tunisia,England,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1531183999776109,0.3130715971727636,0.5338100028496255,away_win,0.5338100028496255,0.6277153032408154,0.338792182811075,0.12038917892738488,official model from no-leakage World Cup backtest
historical_8ffba491ebce45bf,2018-06-18,2018,group_stage,Belgium,Panama,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7525782375000333,0.1370093336703612,0.1104124288296055,home_win,0.7525782375000333,0.28425031766391046,0.092179990511439,0.03670421649932131,official model from no-leakage World Cup backtest
historical_3bfb309a51fb1394,2018-06-19,2018,group_stage,Colombia,Japan,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.5812236991715806,0.2474457335319039,0.1713305672965155,home_win,0.5812236991715806,1.764160446509162,1.0857434082189528,0.5122570085879053,official model from no-leakage World Cup backtest
historical_6ebdae3e560d096a,2018-06-19,2018,group_stage,Russia,Egypt,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5986345667695513,0.2061298026801994,0.1952356305502493,home_win,0.5986345667695513,0.5131039392074693,0.24170065798159718,0.09960558121430961,official model from no-leakage World Cup backtest
historical_85621c9b27300837,2018-06-19,2018,group_stage,Poland,Senegal,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4884761960364127,0.2870542755345762,0.2244695284290109,home_win,0.4884761960364128,1.4940153118405495,0.922456663532005,0.42002825321466225,official model from no-leakage World Cup backtest
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1971586010581107,0.1698724348332347,0.6329689641086546,away_win,0.6329689641086547,0.4573338878841106,0.2024399393948369,0.0867916476393327,official model from no-leakage World Cup backtest
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7433624371323673,0.181606492634944,0.0750310702326886,home_win,0.7433624371323674,0.29657155086967374,0.10447341834206672,0.03574625008745037,official model from no-leakage World Cup backtest
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6029219509981363,0.2552216597762659,0.1418563892255979,home_win,0.6029219509981363,0.5059675251296055,0.24293230778220282,0.08889710608162543,official model from no-leakage World Cup backtest
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4176687344961148,0.3654420459872189,0.2168892195166662,home_win,0.4176687344961148,1.528368564935622,0.921257555260127,0.39385483314240116,official model from no-leakage World Cup backtest
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4279249774996448,0.4286482246370112,0.1434267978633439,draw,0.4286482246370113,0.8488073849805476,0.5315803781985761,0.1739205388570571,official model from no-leakage World Cup backtest
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.5979045994018364,0.1896162863805803,0.2124791142175832,home_win,0.5979045994018365,1.662752794218539,1.0593590472641607,0.2013186419822796,official model from no-leakage World Cup backtest
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2207974643835746,0.270372771524464,0.5088297640919615,away_win,0.5088297640919615,0.6756417700587867,0.3631011565019941,0.14499986046008706,official model from no-leakage World Cup backtest
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7557420672118978,0.1299891238832069,0.1142688089048953,home_win,0.7557420672118978,0.2800551419547046,0.08961647074638421,0.036359649209230266,official model from no-leakage World Cup backtest
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2396558139655439,0.3289421936936627,0.4314019923407934,away_win,0.4314019923407934,1.4285514934348278,0.8724339270240047,0.38211548011600277,official model from no-leakage World Cup backtest
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7402101362250082,0.1662122754599724,0.0935775883150193,home_win,0.7402101362250083,0.3008211652235336,0.10387405886866573,0.038123769177542004,official model from no-leakage World Cup backtest
