match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,official_model,existing official model probabilities,0.28493270333374027,0.28361867848598243,0.43144861818027735,away_win,0.43144861818027735,none,official model from Stage 5 benchmark,0.3049482846658988,0.2973483274156583,0.397703387918443,0.40-0.50,1.2555022552497894,0.7779087036773984,0.3487345744456317
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,official_model,existing official model probabilities,0.3541361883124529,0.3686619321050851,0.277201879582462,draw,0.3686619321050851,none,official model from Stage 5 benchmark,0.5202406428164876,0.27907952850797,0.2006798286755424,0.00-0.40,0.997875228041701,0.6008410778898071,0.10112666095826146
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,official_model,existing official model probabilities,0.2244711061667826,0.2851407763840399,0.4903881174491775,away_win,0.4903881174491775,none,official model from Stage 5 benchmark,0.3207654140453633,0.2829169876093322,0.3963175983453043,0.40-0.50,0.7125581249775577,0.39139681069762533,0.1550457741703661
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,official_model,existing official model probabilities,0.4998550602746699,0.2269155694236402,0.2732293703016898,home_win,0.4998550602746699,none,official model from Stage 5 benchmark,0.2630586213300221,0.2743648657997939,0.462576512870184,0.40-0.50,0.6934371020337747,0.3762899251751669,0.16239962476415598
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,official_model,existing official model probabilities,0.5374374162392591,0.2706717131532232,0.1918908706075177,home_win,0.5374374162392591,none,official model from Stage 5 benchmark,0.0970428940976233,0.1867226114057383,0.7162344944966382,0.50-0.60,0.6209429606630927,0.3240494264192243,0.12539312505896177
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,official_model,existing official model probabilities,0.5585375896999695,0.2715107108182215,0.169951699481809,home_win,0.5585375896999695,none,official model from Stage 5 benchmark,0.2080820727718724,0.2688700940310711,0.5230478331970564,0.50-0.60,1.3037536898587792,0.8715444637171793,0.17042390963230336
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,official_model,existing official model probabilities,0.6924195072408718,0.18345920680086003,0.12412128595826823,home_win,0.6924195072408718,none,official model from Stage 5 benchmark,0.1042758277218066,0.1821351124207555,0.7135890598574378,0.60-0.70,1.6957629424635552,1.1615897345939066,0.24742543381781293
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,official_model,existing official model probabilities,0.2244594850148564,0.2184639287797729,0.5570765862053706,away_win,0.5570765862053706,none,official model from Stage 5 benchmark,0.5792526774829615,0.2456984364644952,0.1750488860525433,0.50-0.60,0.5850525508310818,0.29428969907851676,0.12328160545031155
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,official_model,existing official model probabilities,0.0890479336906123,0.1420908599981771,0.7688612063112107,away_win,0.7688612063112107,none,official model from Stage 5 benchmark,0.77570502847303,0.1484373819917526,0.0758575895352174,0.70-1.00,0.2628448117072491,0.08154448893749797,0.030677338221238193
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,official_model,existing official model probabilities,0.4397229528615273,0.3426556927573646,0.2176213543811081,home_win,0.4397229528615273,none,official model from Stage 5 benchmark,0.172606182081984,0.2172254672460342,0.6101683506719817,0.40-0.50,1.5249986328727736,0.922885544172742,0.4027363101968563
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,official_model,existing official model probabilities,0.373202752136654,0.3296247865770247,0.2971724612863213,home_win,0.373202752136654,none,official model from Stage 5 benchmark,0.3120481927710843,0.2867469879518072,0.4012048192771085,0.00-0.40,1.1098002817809483,0.6769946927212425,0.11379588297467146
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,official_model,existing official model probabilities,0.565711051717919,0.21402640912439594,0.22026253915768512,home_win,0.565711051717919,none,official model from Stage 5 benchmark,0.2518883227692066,0.2742623571699097,0.4738493200608837,0.50-0.60,0.5696718404655085,0.2829297805588301,0.11856123837807345
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,official_model,existing official model probabilities,0.3354616909796076,0.2074988681294565,0.4570394408909359,away_win,0.4570394408909359,none,official model from Stage 5 benchmark,0.4873125019544619,0.2566859970187941,0.256001501026744,0.40-0.50,1.0922475139495778,0.6935519949605875,0.32524810734279097
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,official_model,existing official model probabilities,0.3155692857870601,0.2016501223794423,0.4827805918334976,away_win,0.4827805918334976,none,official model from Stage 5 benchmark,0.5185302584338713,0.2749555260859721,0.2065142154801565,0.40-0.50,0.7281929897517372,0.4077626621719064,0.18354994515813117
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,official_model,existing official model probabilities,0.2117249023289332,0.245925496758544,0.5423496009125227,away_win,0.5423496009125227,none,official model from Stage 5 benchmark,0.6001703128484823,0.2319498793617323,0.1678798077897852,0.50-0.60,0.6118444653447611,0.31475067200706014,0.12713566102556179
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,official_model,existing official model probabilities,0.4224562206868518,0.4058851824950494,0.1716585968180988,home_win,0.4224562206868518,none,official model from Stage 5 benchmark,0.1456080853034898,0.2392910928054858,0.6151008218910243,0.40-0.50,1.762247676918069,1.0293615199914186,0.4323093693111896
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,official_model,existing official model probabilities,0.6832291775380656,0.1377535942136567,0.1790172282482777,home_win,0.6832291775380656,none,official model from Stage 5 benchmark,0.1063121617548779,0.1742822323850458,0.7194056058600763,0.60-0.70,1.9822887389943626,1.2423181413405047,0.24942463852451874
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,official_model,existing official model probabilities,0.6760684226380977,0.17590554356721272,0.14802603379468962,home_win,0.6760684226380977,none,official model from Stage 5 benchmark,0.0465706657329189,0.1139318072394625,0.8394975270276186,0.60-0.70,0.39146099114099686,0.15778613375083322,0.06342168674657837
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,official_model,existing official model probabilities,0.2882634726384581,0.3352560563660305,0.3764804709955114,away_win,0.3764804709955114,none,official model from Stage 5 benchmark,0.5069768062472688,0.2654255301405368,0.2275976636121943,0.00-0.40,1.2438803815029904,0.7607030527517721,0.3241532147108345
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,official_model,existing official model probabilities,0.3352324723925876,0.267218419396072,0.3975491082113405,away_win,0.3975491082113405,none,official model from Stage 5 benchmark,0.2786842776975621,0.2887876351971716,0.4325280871052662,0.00-0.40,1.0929310403867005,0.6713668428654389,0.29998057960045205
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,official_model,existing official model probabilities,0.4742096152594772,0.2275851432851767,0.298205241455346,home_win,0.4742096152594772,none,official model from Stage 5 benchmark,0.552745549486103,0.2384662844416354,0.2087881660722616,0.40-0.50,1.4802308544089353,0.9104258361097635,0.15690056261799132
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,official_model,existing official model probabilities,0.4902770265460218,0.2424176924599718,0.2673052809940064,home_win,0.4902770265460218,none,official model from Stage 5 benchmark,0.322630158394763,0.2938416211841534,0.3835282204210837,0.40-0.50,1.319363899227315,0.835979451635698,0.38860655700904023
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,official_model,existing official model probabilities,0.413679368220963,0.3082220230562164,0.2780986087228205,home_win,0.413679368220963,none,official model from Stage 5 benchmark,0.3647567892542697,0.2746157436339616,0.3606274671117686,0.40-0.50,0.8826640781121156,0.5161115349202041,0.2105553597116688
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,official_model,existing official model probabilities,0.1791029300110729,0.1611350648392958,0.6597620051496312,away_win,0.6597620051496312,none,official model from Stage 5 benchmark,0.6999833056731252,0.1816244562068525,0.1183922381200224,0.60-0.70,0.4158761072509861,0.1738042617991149,0.07391987633917542
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,official_model,existing official model probabilities,0.2520405758716332,0.28318759412864,0.4647718299997268,away_win,0.4647718299997268,none,official model from Stage 5 benchmark,0.3656556415203166,0.2782394240140018,0.3561049344656815,0.40-0.50,0.7662086819942489,0.4301888593159132,0.17499682292377294
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,official_model,existing official model probabilities,0.27285617102488535,0.29011244710807593,0.4370313818670387,away_win,0.4370313818670387,none,official model from Stage 5 benchmark,0.5453083109919571,0.2423592493297587,0.2123324396782841,0.40-0.50,1.23748668250816,0.7693872565538592,0.13272345940148744
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,official_model,existing official model probabilities,0.2161159280051312,0.2083586600521479,0.5755254119427209,away_win,0.5755254119427209,none,official model from Stage 5 benchmark,0.4620550705171256,0.2599059771658831,0.2780389523169913,0.50-0.60,0.5524718955088376,0.2702981014626424,0.11344238512195794
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,official_model,existing official model probabilities,0.2533526821888539,0.2890764710337366,0.4575708467774095,away_win,0.4575708467774095,none,official model from Stage 5 benchmark,0.3456339057362075,0.2773109243697479,0.3770551698940446,0.40-0.50,0.7818235499115025,0.44198217394338163,0.17920848391903144
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,official_model,existing official model probabilities,0.2605607757241057,0.2571697878938988,0.4822694363819954,away_win,0.4822694363819954,none,official model from Stage 5 benchmark,0.4863998215455825,0.2691594518103364,0.244440726644081,0.40-0.50,1.3449191408766437,0.8454904754713366,0.38967708783297184
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,official_model,existing official model probabilities,0.25392008868020216,0.24784938734832013,0.49823052397147777,away_win,0.49823052397147777,none,official model from Stage 5 benchmark,0.6435195752703171,0.2179191288983573,0.1385612958313255,0.40-0.50,0.6966924095213054,0.37767733731823716,0.15812400925464976
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,official_model,existing official model probabilities,0.20024159503220973,0.33724764728602336,0.46251075768176697,away_win,0.46251075768176697,none,official model from Stage 5 benchmark,0.5896822648946654,0.2347138253389085,0.1756039097664261,0.40-0.50,1.0869377600905155,0.693253578380317,0.1270064486762028
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,official_model,existing official model probabilities,0.1594754471812177,0.2988079910560625,0.5417165617627199,away_win,0.5417165617627199,none,official model from Stage 5 benchmark,0.6693872749189701,0.2284543682897677,0.1021583567912622,0.50-0.60,0.6130123631051622,0.3247423435351922,0.11772806400811614
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,official_model,existing official model probabilities,0.2996663860152582,0.2796384132365452,0.4206952007481966,away_win,0.4206952007481966,none,official model from Stage 5 benchmark,0.2878902703473321,0.2723507387092659,0.4397589909434018,0.40-0.50,1.2050854697243658,0.7456492649669476,0.33372581140474744
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,official_model,existing official model probabilities,0.30524399479657394,0.18167123811631952,0.5130847670871066,away_win,0.5130847670871066,none,official model from Stage 5 benchmark,0.5767020157046872,0.3068350468172373,0.1164629374780755,0.50-0.60,0.6673142094750973,0.36326477916070454,0.16513017020099405
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,official_model,existing official model probabilities,0.3181449636586852,0.2627085612474654,0.4191464750938493,away_win,0.4191464750938493,none,official model from Stage 5 benchmark,0.4774652417884842,0.2616247900210872,0.2609099681904285,0.40-0.50,1.3367099933756628,0.8204986511427675,0.1384499927424925
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,official_model,existing official model probabilities,0.1995691232811464,0.26938378096875,0.5310470957501037,away_win,0.5310470957501037,none,official model from Stage 5 benchmark,0.522177866133109,0.2691790126827013,0.2086431211841898,0.50-0.60,0.6329045691117504,0.33231228282063735,0.1298723306858089
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,official_model,existing official model probabilities,0.4837303051925886,0.2683262371320844,0.247943457675327,home_win,0.4837303051925886,none,official model from Stage 5 benchmark,0.2551998927731543,0.2010503356931362,0.5437497715337095,0.40-0.50,0.7262277482471119,0.40000932551399804,0.1640051779902672
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,official_model,existing official model probabilities,0.4447872265542695,0.2523273338505054,0.3028854395952251,home_win,0.4447872265542695,none,official model from Stage 5 benchmark,0.2638776434933109,0.2885168210484092,0.4476055354582797,0.40-0.50,0.8101592537371838,0.46366989672419723,0.20000040665804641
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,official_model,existing official model probabilities,0.6146992199605071,0.2097256861038042,0.1755750939356886,home_win,0.6146992199605071,none,official model from Stage 5 benchmark,0.1530289639840739,0.2167333290815164,0.6302377069344097,0.60-0.70,1.5619548588101224,1.0332152358346849,0.20434087231529097
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,official_model,existing official model probabilities,0.5867283713585059,0.2185932911681426,0.1946783374733515,home_win,0.5867283713585059,none,official model from Stage 5 benchmark,0.2597013932763609,0.2903933761181126,0.4499052306055265,0.50-0.60,0.5331933066969162,0.25647612106510154,0.10434654706069058
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,official_model,existing official model probabilities,0.3791787833262283,0.2309440618569048,0.3898771548168668,away_win,0.3898771548168668,none,official model from Stage 5 benchmark,0.3298388005861797,0.3105625070454289,0.3595986923683913,0.00-0.40,1.4655797542485698,0.8872277815660103,0.14789037278642697
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,official_model,existing official model probabilities,0.7688746872301966,0.15417788582282252,0.07694742694698091,home_win,0.7688746872301966,none,official model from Stage 5 benchmark,0.0944863917318701,0.1734243898876097,0.7320892183805202,0.70-1.00,0.26282727824257174,0.08311063719349572,0.02966990835835021
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,official_model,existing official model probabilities,0.6082620259029952,0.2154833510232439,0.176254623073761,home_win,0.6082620259029952,none,official model from Stage 5 benchmark,0.1137294165712492,0.2079270420356969,0.6783435413930539,0.60-0.70,0.4971495261978922,0.23095740707270573,0.09226216625224962
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,official_model,existing official model probabilities,0.5194610377957941,0.3168700193684606,0.1636689428357453,home_win,0.5194610377957941,none,official model from Stage 5 benchmark,0.1510735290644117,0.233979734038784,0.6149467368968042,0.50-0.60,0.6549634706860706,0.3581118262198343,0.12885260852263283
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,official_model,existing official model probabilities,0.29220158726404116,0.29095016561910636,0.41684824711685253,away_win,0.41684824711685253,none,official model from Stage 5 benchmark,0.2370334941691167,0.2841588476092675,0.4788076582216158,0.40-0.50,1.2303113475651613,0.7593930530697208,0.33737052709796767
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,official_model,existing official model probabilities,0.355221864922202,0.1601522175201322,0.4846259175576658,away_win,0.4846259175576658,none,official model from Stage 5 benchmark,0.3467999472419954,0.308886126643192,0.3443139261148126,0.40-0.50,0.7243779896574412,0.41744175094870073,0.1958965090860425
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,official_model,existing official model probabilities,0.5097850830094307,0.2737631223838258,0.2164517946067435,home_win,0.5097850830094307,none,official model from Stage 5 benchmark,0.1974601608604893,0.2572805313088413,0.5452593078306693,0.50-0.60,0.6737660479440307,0.3621082914058922,0.14358102211427531
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,official_model,existing official model probabilities,0.5581168501924902,0.2627099989234863,0.1791731508840235,home_win,0.5581168501924902,none,official model from Stage 5 benchmark,0.2281816482900392,0.2877966735189684,0.4840216781909923,0.50-0.60,0.583186929576704,0.2963802796158933,0.11368186804075758
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,official_model,existing official model probabilities,0.69187033643864,0.1700912763918837,0.1380383871694762,home_win,0.69187033643864,none,official model from Stage 5 benchmark,0.1369972961059979,0.2329954014065512,0.630007302487451,0.60-0.70,1.7714200660695616,1.18648764829692,0.2488695793880336
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,official_model,existing official model probabilities,0.5118131960855633,0.17204989919641492,0.31613690471802186,home_win,0.5118131960855633,none,official model from Stage 5 benchmark,0.329224760288774,0.3051095708408702,0.3656656688703558,0.50-0.60,1.1515799164392297,0.7592226485894638,0.36481074038798356
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,official_model,existing official model probabilities,0.3705754821255996,0.2247152998920576,0.4047092179823427,away_win,0.4047092179823427,none,official model from Stage 5 benchmark,0.3837199180139756,0.300720938882426,0.3155591431035984,0.40-0.50,1.4929210118015608,0.902182105293962,0.15055786953625
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,official_model,existing official model probabilities,0.4409450148149212,0.1610461932303284,0.3980087919547504,home_win,0.4409450148149212,none,official model from Stage 5 benchmark,0.291198916469148,0.2631990206548068,0.4456020628760451,0.40-0.50,0.9212811836031184,0.5827617970078904,0.27841296032695506
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,official_model,existing official model probabilities,0.4044861304336537,0.139879703772472,0.4556341657938742,away_win,0.4556341657938742,none,official model from Stage 5 benchmark,0.2918917879597762,0.2982176161818147,0.4098905958584091,0.40-0.50,0.9051378312453527,0.5818055934120374,0.28111963094228143
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.732415561186466,0.1877621105977046,0.0798223282158295,home_win,0.732415561186466,none,bookmaker odds-only from Stage 5 benchmark,0.0798223282158295,0.1877621105977046,0.732415561186466,0.70-1.00,0.31140721956633177,0.11322764615305418,0.0389865179884748
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5200331479226047,0.2882111422221665,0.1917557098552289,home_win,0.5200331479226047,none,bookmaker odds-only from Stage 5 benchmark,0.1917557098552289,0.2882111422221665,0.5200331479226047,0.40-0.50,1.6515330615758788,1.0067589699909245,0.4618466537449592
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4391444170219131,0.3048837035375066,0.2559718794405803,home_win,0.4391444170219131,none,bookmaker odds-only from Stage 5 benchmark,0.2559718794405803,0.3048837035375066,0.4391444170219131,0.50-0.60,0.8229269518458712,0.47303466070477895,0.19004029401101635
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.672373066830044,0.21699312611333235,0.11063380705662362,home_win,0.672373066830044,none,bookmaker odds-only from Stage 5 benchmark,0.1106338070566236,0.2169931261133323,0.6723730668300439,0.60-0.70,0.3969419335294406,0.16666526338262955,0.0597896233010965
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.519806666998854,0.29338781204843295,0.18680552095271313,home_win,0.519806666998854,none,bookmaker odds-only from Stage 5 benchmark,0.1868055209527131,0.2933878120484329,0.5198066669988539,0.40-0.50,0.6542983307722489,0.3515583479757306,0.13274096985858205
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3568547904072065,0.288933788003418,0.3542114215893754,home_win,0.3568547904072065,none,bookmaker odds-only from Stage 5 benchmark,0.3542114215893754,0.288933788003418,0.3568547904072065,0.00-0.40,1.030426329507184,0.6225842256565285,0.2695507459032622
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6655563519838091,0.22819074925159166,0.10625289876459923,home_win,0.6655563519838091,none,bookmaker odds-only from Stage 5 benchmark,0.1062528987645992,0.2281907492515916,0.665556351983809,0.50-0.60,2.2419331890594254,1.2938201566766807,0.6208745693163389
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3821819635218185,0.32082833727082416,0.29698969920735735,home_win,0.3821819635218185,none,bookmaker odds-only from Stage 5 benchmark,0.2969896992073573,0.3208283372708241,0.3821819635218184,0.40-0.50,1.2140578235844104,0.7432173582579162,0.32014326813097727
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7333845147129292,0.17279383350250674,0.09382165178456411,home_win,0.7333845147129292,none,bookmaker odds-only from Stage 5 benchmark,0.0938216517845641,0.1727938335025067,0.7333845147129291,0.60-0.70,0.310085137948885,0.10974402823493629,0.03994315966922215
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7601471252500485,0.16261211847454343,0.07724075627540812,home_win,0.7601471252500485,none,bookmaker odds-only from Stage 5 benchmark,0.0772407562754081,0.1626121184745434,0.7601471252500483,0.60-0.70,0.2742432785817572,0.0899382370305919,0.03174776797790647
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.397703387918443,0.2973483274156583,0.3049482846658988,home_win,0.397703387918443,none,bookmaker odds-only from Stage 5 benchmark,0.3049482846658988,0.2973483274156583,0.397703387918443,0.40-0.50,0.9220488080256897,0.5441706930624852,0.22787733262279775
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2006798286755424,0.27907952850797,0.5202406428164876,away_win,0.5202406428164876,none,bookmaker odds-only from Stage 5 benchmark,0.5202406428164876,0.27907952850797,0.2006798286755424,0.00-0.40,1.2762584893636892,0.830649046291648,0.15546136003767866
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3963175983453044,0.28291698760933226,0.32076541404536335,home_win,0.3963175983453044,none,bookmaker odds-only from Stage 5 benchmark,0.3207654140453633,0.2829169876093322,0.3963175983453043,0.40-0.50,1.137045220381155,0.6984692833930959,0.3092136307575784
