world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2014,historical_153a7ef15c5e0b69,2014-06-20,Switzerland,France,0,0.4827805918334976,0.2016501223794423,0.31556928578706017,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,5.0,group_stage
2014,historical_42f00371f34eb3c2,2014-06-20,Honduras,Ecuador,0,0.5423496009125227,0.24592549675854405,0.21172490232893326,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,2.0,group_stage
2014,historical_cc4c5bd2cca5fc1f,2014-06-20,Italy,Costa Rica,0,0.17165859681809884,0.4058851824950494,0.4224562206868518,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,1.0,group_stage
2014,historical_09fcc892b57c2ecd,2014-06-21,Germany,Ghana,1,0.1790172282482777,0.13775359421365674,0.6832291775380656,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,2.0,group_stage
2014,historical_a95b3c7202c86f4d,2014-06-21,Argentina,Iran,2,0.14802603379468968,0.1759055435672127,0.6760684226380976,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,group_stage
2014,historical_e169fcf29d81d80b,2014-06-21,Nigeria,Bosnia and Herzegovina,2,0.37648047099551146,0.3352560563660305,0.28826347263845814,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,group_stage
2014,historical_51ee5dcf318428c9,2014-06-22,Belgium,Russia,2,0.3975491082113405,0.267218419396072,0.33523247239258763,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,group_stage
2014,historical_6f258daf2d6b4aa4,2014-06-22,United States,Portugal,1,0.29820524145534605,0.22758514328517673,0.4742096152594772,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,2.0,group_stage
2014,historical_ec4aaba1ec8a2e96,2014-06-22,South Korea,Algeria,0,0.2673052809940064,0.2424176924599718,0.49027702654602184,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,4.0,group_stage
2014,historical_111f1bb00bd384df,2014-06-23,Netherlands,Chile,2,0.27809860872282055,0.30822202305621643,0.4136793682209631,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,0.0,group_stage
2014,historical_a4e97cda45c38b42,2014-06-23,Brazil,Cameroon,2,0.056070139295758346,0.19054537569125227,0.7533844850129894,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,4.0,1.0,group_stage
2014,historical_a81bfda00ac84e9c,2014-06-23,Australia,Spain,0,0.6597620051496312,0.1611350648392958,0.17910293001107297,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,3.0,group_stage
2014,historical_d0ac6ffc277894b6,2014-06-23,Croatia,Mexico,0,0.4647718299997268,0.28318759412864,0.2520405758716332,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,3.0,group_stage
2014,historical_07a309bbd29a39c0,2014-06-24,Costa Rica,England,1,0.43703138186703866,0.29011244710807593,0.2728561710248853,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,group_stage
2014,historical_ab39c69a77e182ff,2014-06-24,Japan,Colombia,0,0.5755254119427209,0.20835866005214793,0.2161159280051312,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,4.0,group_stage
2014,historical_cbeaa3193a5473a1,2014-06-24,Italy,Uruguay,0,0.4575708467774095,0.2890764710337366,0.25335268218885393,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,1.0,group_stage
2014,historical_df1ed450e9a16ed9,2014-06-24,Greece,Ivory Coast,2,0.4822694363819954,0.2571697878938988,0.2605607757241057,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_14cf5e6de8fab197,2014-06-25,Honduras,Switzerland,0,0.49823052397147777,0.24784938734832015,0.2539200886802021,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,3.0,group_stage
2014,historical_1668982d65f2fe1d,2014-06-25,Ecuador,France,1,0.4625107576817669,0.33724764728602336,0.20024159503220973,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,group_stage
2014,historical_adea997cab9184b8,2014-06-25,Nigeria,Argentina,0,0.5417165617627199,0.2988079910560625,0.15947544718121773,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,3.0,group_stage
2014,historical_d79643fb4a9d4b24,2014-06-25,Bosnia and Herzegovina,Iran,2,0.42069520074819666,0.2796384132365452,0.29966638601525825,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,3.0,1.0,group_stage
2014,historical_13964065e414b10e,2014-06-26,United States,Germany,0,0.5130847670871065,0.18167123811631952,0.30524399479657394,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,1.0,group_stage
2014,historical_6ccb1af92964205d,2014-06-26,Algeria,Russia,1,0.4191464750938493,0.26270856124746544,0.3181449636586852,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,1.0,group_stage
2014,historical_6dcf33494ac190f0,2014-06-26,South Korea,Belgium,0,0.5310470957501037,0.26938378096875,0.1995691232811464,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,1.0,group_stage
2014,historical_e2a3a4e2f48c9386,2014-06-26,Portugal,Ghana,2,0.24794345767532708,0.2683262371320844,0.48373030519258864,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,group_stage
2014,historical_d53b18cbe1da2136,2014-06-28,Colombia,Uruguay,2,0.3028854395952251,0.25232733385050543,0.4447872265542695,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,0.0,round_of_16
2014,historical_daefdd4df1adfd63,2014-06-28,Brazil,Chile,1,0.1755750939356886,0.20972568610380427,0.6146992199605071,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,1.0,round_of_16
2014,historical_16b066309ed610af,2014-06-29,Netherlands,Mexico,2,0.19467833747335156,0.21859329116814266,0.5867283713585059,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,round_of_16
2014,historical_79e2778394feef76,2014-06-29,Costa Rica,Greece,1,0.3898771548168668,0.2309440618569048,0.37917878332622834,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,1.0,round_of_16
2014,historical_4aeea54988b31828,2014-06-30,Germany,Algeria,2,0.07694742694698092,0.15417788582282257,0.7688746872301965,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,round_of_16
2014,historical_ab2785418d72f0d4,2014-06-30,France,Nigeria,2,0.17625462307376102,0.2154833510232439,0.6082620259029952,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,0.0,round_of_16
2014,historical_32127cdb6ec58901,2014-07-01,Argentina,Switzerland,2,0.1636689428357453,0.31687001936846065,0.5194610377957941,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,round_of_16
2014,historical_3513de9543161c04,2014-07-01,Belgium,United States,2,0.4168482471168524,0.29095016561910636,0.29220158726404116,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,round_of_16
2014,historical_25482eef3262bc42,2014-07-04,France,Germany,0,0.4846259175576658,0.16015221752013226,0.355221864922202,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,1.0,quarterfinal
2014,historical_b2a71343a783552f,2014-07-04,Brazil,Colombia,2,0.21645179460674352,0.27376312238382583,0.5097850830094307,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,2.0,1.0,quarterfinal
2014,historical_7d0e152b53969226,2014-07-05,Argentina,Belgium,2,0.1791731508840235,0.2627099989234863,0.5581168501924902,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,quarterfinal
2014,historical_9083848259398f0e,2014-07-05,Netherlands,Costa Rica,1,0.13803838716947625,0.17009127639188376,0.69187033643864,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,quarterfinal
2014,historical_e8728c250f8cb600,2014-07-08,Brazil,Germany,0,0.31613690471802186,0.17204989919641495,0.5118131960855632,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,7.0,semifinal
2014,historical_139c424f41341d1f,2014-07-09,Netherlands,Argentina,1,0.4047092179823427,0.22471529989205766,0.37057548212559965,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,0.0,semifinal
2014,historical_f0a6b1c58fc627d1,2014-07-12,Brazil,Netherlands,0,0.3980087919547504,0.16104619323032845,0.4409450148149212,2,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,0.0,3.0,third_place
2014,historical_cceb7d1f4d5ec65d,2014-07-13,Germany,Argentina,2,0.4556341657938742,0.13987970377247205,0.4044861304336537,0,final_model,core_football_only,final_model,hist_gradient_boosting,all_matches,,2014-06-12,37861,2014-06-10,46,1.0,0.0,final
2014,historical_55ed6ec7f079a457,2014-06-12,Brazil,Croatia,2,0.08503348892115252,0.2526617849739686,0.6623047261048789,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,3.0,1.0,group_stage
2014,historical_59bd78fb0cd490ee,2014-06-13,Spain,Netherlands,0,0.11809944904043654,0.26123055987470856,0.6206699910848549,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,5.0,group_stage
2014,historical_59d60531d951c438,2014-06-13,Mexico,Cameroon,2,0.253768669576888,0.26867216422242557,0.47755916620068656,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,group_stage
2014,historical_605c537e208c4fe1,2014-06-13,Chile,Australia,2,0.21391344642333562,0.27669015254459567,0.5093964010320687,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,3.0,1.0,group_stage
2014,historical_7564f255853a9b27,2014-06-14,Colombia,Greece,2,0.2716422489769359,0.2924354868772761,0.4359222641457879,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,3.0,0.0,group_stage
2014,historical_7dcf73253336130b,2014-06-14,Ivory Coast,Japan,2,0.27305632370001975,0.29395780393834925,0.432985872361631,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_db7c4c89da9540b7,2014-06-14,Uruguay,Costa Rica,0,0.12031613320743588,0.241733959411899,0.637949907380665,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,3.0,group_stage
2014,historical_f536199c1cb23eb4,2014-06-14,England,Italy,0,0.3436866615995777,0.24834834117620463,0.40796499722421764,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,2.0,group_stage
2014,historical_33d9b3491eddb179,2014-06-15,Argentina,Bosnia and Herzegovina,2,0.08174053020379021,0.18903013571584007,0.7292293340803697,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_7b1dc0e08b0717bc,2014-06-15,France,Honduras,2,0.13952286514189774,0.24978260989537882,0.6106945249627235,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,3.0,0.0,group_stage
2014,historical_c6f31ccc429d2c69,2014-06-15,Switzerland,Ecuador,2,0.26302454759935917,0.278114105914453,0.45886134648618787,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_442b3b0f544902ac,2014-06-16,Iran,Nigeria,1,0.25827544987463114,0.2867756535311053,0.4549488965942636,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,group_stage
2014,historical_703d77aae7e44302,2014-06-16,Ghana,United States,0,0.37967745803411196,0.30827406642594557,0.3120484755399424,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,2.0,group_stage
2014,historical_a13e54c136e25d06,2014-06-16,Germany,Portugal,2,0.1973871872527233,0.21646368405827207,0.5861491286890046,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,4.0,0.0,group_stage
2014,historical_0b0c31de1a58c00c,2014-06-17,Belgium,Algeria,2,0.19907960241300204,0.32319465185808055,0.4777257457289174,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_8df008e4c4578c73,2014-06-17,Russia,South Korea,1,0.2207821569335813,0.2805830680879463,0.4986347749784725,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,1.0,group_stage
2014,historical_9a908aac2e826774,2014-06-17,Brazil,Mexico,1,0.09497608227727067,0.25287076907864164,0.6521531486440877,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,group_stage
2014,historical_57106e98ae02fc3c,2014-06-18,Cameroon,Croatia,0,0.3776198894213249,0.2946449407893125,0.3277351697893626,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,4.0,group_stage
2014,historical_a6c02cdfb50edcc0,2014-06-18,Australia,Netherlands,0,0.45082326176658744,0.37828462974947746,0.17089210848393505,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,3.0,group_stage
2014,historical_bcf585a684e15881,2014-06-18,Spain,Chile,0,0.09000900058486153,0.20248188501891667,0.7075091143962218,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,2.0,group_stage
2014,historical_2a45f1e849c95e68,2014-06-19,Japan,Greece,1,0.2642420062702966,0.2844687821872784,0.45128921154242513,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,group_stage
2014,historical_83ed48079590f7c1,2014-06-19,Colombia,Ivory Coast,2,0.27217495022744387,0.2961763646592694,0.43164868511328686,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_8fe5f37ba60d88f8,2014-06-19,Uruguay,England,2,0.47088717161931865,0.33517239587009784,0.19394043251058352,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_153a7ef15c5e0b69,2014-06-20,Switzerland,France,0,0.41311089370090065,0.2940478661281236,0.2928412401709758,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,5.0,group_stage
2014,historical_42f00371f34eb3c2,2014-06-20,Honduras,Ecuador,0,0.33374859409195373,0.29995049827748455,0.36630090763056183,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,2.0,group_stage
2014,historical_cc4c5bd2cca5fc1f,2014-06-20,Italy,Costa Rica,0,0.12031613320743588,0.241733959411899,0.637949907380665,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,1.0,group_stage
2014,historical_09fcc892b57c2ecd,2014-06-21,Germany,Ghana,1,0.08230791564910848,0.1770228323175385,0.740669252033353,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,2.0,group_stage
2014,historical_a95b3c7202c86f4d,2014-06-21,Argentina,Iran,2,0.09534338111523978,0.2672965652699323,0.637360053614828,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,group_stage
2014,historical_e169fcf29d81d80b,2014-06-21,Nigeria,Bosnia and Herzegovina,2,0.27703503500497795,0.25097023547546454,0.47199472951955745,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,group_stage
2014,historical_51ee5dcf318428c9,2014-06-22,Belgium,Russia,2,0.2701863637239273,0.28203134039013383,0.4477822958859388,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,group_stage
2014,historical_6f258daf2d6b4aa4,2014-06-22,United States,Portugal,1,0.33913046109738465,0.26266331443192925,0.3982062244706862,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,2.0,group_stage
2014,historical_ec4aaba1ec8a2e96,2014-06-22,South Korea,Algeria,0,0.18093397768202507,0.2840224814315704,0.5350435408864046,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,4.0,group_stage
2014,historical_111f1bb00bd384df,2014-06-23,Netherlands,Chile,2,0.24856487075363576,0.26697552692785426,0.48445960231851004,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,0.0,group_stage
2014,historical_a4e97cda45c38b42,2014-06-23,Brazil,Cameroon,2,0.06300743513361608,0.14818158152056635,0.7888109833458175,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,4.0,1.0,group_stage
2014,historical_a81bfda00ac84e9c,2014-06-23,Australia,Spain,0,0.5929689240588247,0.19667417502920298,0.2103569009119723,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,3.0,group_stage
2014,historical_d0ac6ffc277894b6,2014-06-23,Croatia,Mexico,0,0.2656663096484345,0.2860021108701891,0.4483315794813765,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,3.0,group_stage
2014,historical_07a309bbd29a39c0,2014-06-24,Costa Rica,England,1,0.4023974993254501,0.2513380652035606,0.3462644354709893,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,group_stage
2014,historical_ab39c69a77e182ff,2014-06-24,Japan,Colombia,0,0.41311089370090065,0.2940478661281236,0.2928412401709758,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,4.0,group_stage
2014,historical_cbeaa3193a5473a1,2014-06-24,Italy,Uruguay,0,0.2712990643609523,0.31732864667333854,0.41137228896570904,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,1.0,group_stage
2014,historical_df1ed450e9a16ed9,2014-06-24,Greece,Ivory Coast,2,0.29734810587460936,0.30439524407984836,0.3982566500455423,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_14cf5e6de8fab197,2014-06-25,Honduras,Switzerland,0,0.3700483271851054,0.2814814612292595,0.3484702115856352,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,3.0,group_stage
2014,historical_1668982d65f2fe1d,2014-06-25,Ecuador,France,1,0.4685235536964509,0.33491177237265274,0.19656467393089633,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,group_stage
2014,historical_adea997cab9184b8,2014-06-25,Nigeria,Argentina,0,0.5161848975903345,0.28814657108519304,0.19566853132447246,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,3.0,group_stage
2014,historical_d79643fb4a9d4b24,2014-06-25,Bosnia and Herzegovina,Iran,2,0.3322630790184014,0.3127218965489571,0.35501502443264144,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,3.0,1.0,group_stage
